trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2023-09-12,3878.33,3938.51175,0.015517439207081374,-0.03506874580818253,0.05058618501526391,1,price_regime_cross_breadth,0.24828582687875847,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-13,3830.12,3940.9647500000005,0.028940281244452137,-0.026437639201306817,0.055377920445758955,1,price_regime_cross_breadth,0.24945054220233728,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-14,3768.05,3944.3927500000004,0.046799471875373255,-0.02337432701270148,0.07017379888807473,1,price_regime_cross_breadth,0.25078814904334057,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-15,3830.08,3948.4584999999997,0.030907578953964343,-0.020562437227988006,0.05147001618195235,1,price_regime_cross_breadth,0.24057992932237596,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-18,3786.28,3951.902249999999,0.043742736934405,-0.025277797059599427,0.06902053399400443,1,price_regime_cross_breadth,0.23391079463984088,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-19,3764.93,3953.7107499999997,0.05014190170866395,-0.02048637187214708,0.07062827358081103,1,price_regime_cross_breadth,0.2471304547289211,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-20,3703.95,3956.5744999999997,0.06820407942871798,-0.01563628887161106,0.08384036830032904,1,price_regime_cross_breadth,0.2578141033510899,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-21,3705.09,3956.11525,0.06775145812922223,-0.008792184975938921,0.07654364310516115,1,price_regime_cross_breadth,0.2533212006713876,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-22,3776.96,3950.7662500000006,0.04601749819961043,-0.027213295898369627,0.07323079409798006,1,price_regime_cross_breadth,0.243094013586237,0.3223905723905724,0.14285714285714285,1188,0.3223905723905724
2023-09-25,3735.58,3943.22,0.05558440724064262,-0.02318794703874827,0.07877235427939089,1,price_regime_cross_breadth,0.22998826776952475,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-09-26,3693.58,3937.6225,0.06607207641366908,-0.019627279212681703,0.08569935562635078,1,price_regime_cross_breadth,0.23957813899818312,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-09-27,3691.05,3935.4395000000004,0.06621137616667361,-0.02384536073820831,0.09005673690488192,1,price_regime_cross_breadth,0.2429360670559291,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-09-28,3740.48,3931.00975,0.05093724602190086,-0.027182913322341462,0.07812015934424232,1,price_regime_cross_breadth,0.23366898804497843,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-09,3760.01,3922.53375,0.043224286637535414,-0.02574440975893555,0.06896869639647096,1,price_regime_cross_breadth,0.2335995177644532,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-10,3803.18,3911.5947499999993,0.02850634206111713,-0.022436999940983582,0.05094334200210071,1,price_regime_cross_breadth,0.24634580048484367,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-11,3869.16,3898.97975,0.007707034601825757,-0.026605596502536355,0.03431263110436211,0,price_regime_cross_breadth,0.23126311417832435,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-12,3891.45,3886.131,-0.0013668426935974365,-0.035889103597842587,0.03452226090424515,0,price_regime_cross_breadth,0.23644375944380183,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-13,3888.3,3870.5412499999998,-0.004567227322994749,-0.030460752287512327,0.025893524964517578,0,price_regime_cross_breadth,0.24438904586302404,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-16,3774.29,3854.6575,0.02129340882656061,-0.023493178765816247,0.04478658759237686,0,price_regime_cross_breadth,0.23086983592395205,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-17,3808.22,3836.5340000000006,0.007434969618351994,-0.026998850740241664,0.03443382035859366,0,price_regime_cross_breadth,0.23488125951854447,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-18,3757.47,3820.0212499999993,0.016647172166377677,-0.017108486601757567,0.033755658768135244,0,price_regime_cross_breadth,0.23710932375083232,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-19,3804.05,3803.686,-9.568749096355855e-05,-0.0039479031504268125,0.003852215659463254,0,price_regime_cross_breadth,0.22902325643217025,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-20,3727.28,3787.4300000000003,0.016137773389710564,0.002505797474877447,0.013631975914833117,0,price_regime_cross_breadth,0.22674966504867788,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-23,3636.11,3771.318,0.03718479363935634,0.018206904055037,0.01897788958431934,0,price_regime_cross_breadth,0.2463529704223575,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-24,3703.93,3754.2002499999994,0.01357213824235326,0.0041297074213277885,0.009442430821025471,0,price_regime_cross_breadth,0.24993329048283403,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-25,3720.6,3740.1295,0.005249018975434172,-0.0066475576850555385,0.01189657666048971,0,price_regime_cross_breadth,0.24629553923741987,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-26,3708.02,3724.47,0.004436329901133185,-0.01288752294112494,0.017323852842258125,0,price_regime_cross_breadth,0.2500297179130495,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-27,3788.57,3707.4092499999997,-0.02142252881694162,-0.030615090699790737,0.009192561882849115,0,price_regime_cross_breadth,0.24472560365102786,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-30,3959.02,3689.232,-0.068145147031336,-0.04394256987048417,-0.024202577160851835,0,price_regime_cross_breadth,0.2458446568756106,0.3170529801324503,0.10317460317460317,1208,0.3170529801324503
2023-10-31,3956.73,3670.2785000000003,-0.07239601893482739,-0.04279379299722752,-0.02960222593759987,0,price_regime_cross_breadth,0.24542392128399684,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-01,3937.65,3653.35925,-0.07219807499396846,-0.04413300259188624,-0.028065072402082225,0,price_regime_cross_breadth,0.2517836683913845,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-02,3879.4,3634.047,-0.06324508944682172,-0.03835325153056379,-0.02489183791625793,0,price_regime_cross_breadth,0.2524908697852314,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-03,4001.7,3612.1045,-0.09735749806332306,-0.05145858838937467,-0.045898909673948385,0,price_regime_cross_breadth,0.2516454101421622,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-06,4081.38,3587.7159999999994,-0.12095516712484522,-0.07111223005482814,-0.04984293707001708,0,price_regime_cross_breadth,0.2544249457914572,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-07,4108.15,3563.63125,-0.13254597568248472,-0.07518094982589696,-0.05736502585658776,0,price_regime_cross_breadth,0.25729213000562795,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-08,4122.08,3540.10775,-0.14118412306408412,-0.07886454806521159,-0.06231957499887253,0,price_regime_cross_breadth,0.26933575272659904,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-09,4066.71,3514.6327499999998,-0.13575525424729085,-0.07951472884296795,-0.056240525404322894,0,price_regime_cross_breadth,0.27065936717529926,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-10,4057.02,3484.822,-0.14103898920882807,-0.07945052685540133,-0.06158846235342674,0,price_regime_cross_breadth,0.26876695824608654,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-13,4065.16,3458.2417499999997,-0.1492975061252202,-0.08694249023831968,-0.06235501588690051,0,price_regime_cross_breadth,0.26617199065566877,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-14,4119.03,3433.209,-0.16650060815289036,-0.09391652696283881,-0.07258408119005155,0,price_regime_cross_breadth,0.27303708781105296,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-15,4108.71,3412.3380000000006,-0.16948677322079175,-0.10192251612222336,-0.06756425709856839,0,price_regime_cross_breadth,0.263195878956399,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-16,4036.65,3393.4800000000005,-0.15933261491583361,-0.09571576141192828,-0.06361685350390534,0,price_regime_cross_breadth,0.2717955437379144,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-17,4058.18,3375.2347500000005,-0.16828855546082222,-0.10082533696487173,-0.0674632184959505,0,price_regime_cross_breadth,0.27898819024847454,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-20,4049.02,3358.8837499999995,-0.17044525588907944,-0.10739207064365952,-0.06305318524541992,0,price_regime_cross_breadth,0.2799267206928687,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-21,3994.76,3342.9764999999998,-0.1631596140944639,-0.10618851248969419,-0.0569711016047697,0,price_regime_cross_breadth,0.2762033599449795,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-22,3934.03,3328.9932499999995,-0.1537956624631741,-0.09688830019463535,-0.056907362268538764,0,price_regime_cross_breadth,0.2785414229861674,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-23,3973.77,3314.96375,-0.16578872204480888,-0.10453379464597745,-0.06125492739883143,0,price_regime_cross_breadth,0.2745453272302298,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-24,3895.35,3306.1097499999996,-0.15126760111414905,-0.09607300463319812,-0.05519459648095093,0,price_regime_cross_breadth,0.2870762002590203,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-27,3968.31,3293.1472500000004,-0.17013861064281766,-0.0942030032377863,-0.07593560740503136,0,price_regime_cross_breadth,0.31950428550129084,0.3118892508143323,0.06944444444444445,1228,0.3118892508143323
2023-11-28,3981.55,3287.79,-0.17424369906192316,-0.09825730629606533,-0.07598639276585784,0,price_regime_cross_breadth,0.325897972940875,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-11-29,3985.48,3282.61075,-0.1763574901893875,-0.09203421486194763,-0.08432327532743988,0,price_regime_cross_breadth,0.3254876486037517,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-11-30,3967.75,3276.08625,-0.17432140381828498,-0.0912482610884946,-0.08307314272979038,0,price_regime_cross_breadth,0.3226153591805874,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-01,3982.37,3268.1364999999996,-0.17934885507875975,-0.09406287081774356,-0.08528598426101619,0,price_regime_cross_breadth,0.3529611581966946,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-04,3950.64,3261.082,-0.1745433651256505,-0.09167096305580091,-0.08287240206984958,0,price_regime_cross_breadth,0.374506586113173,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-05,3845.82,3253.9049999999997,-0.15391125949732443,-0.07502954044645982,-0.07888171905086461,0,price_regime_cross_breadth,0.3711461305525539,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-06,3849.05,3250.2005,-0.15558371546225702,-0.07882536541904939,-0.07675835004320763,0,price_regime_cross_breadth,0.36107376749724446,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-07,3807.9,3249.154,-0.14673337009900467,-0.07673682868082465,-0.06999654141818001,0,price_regime_cross_breadth,0.34243318370537906,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-08,3894.82,3251.5277499999997,-0.16516610523721265,-0.07558347903998885,-0.08958262619722379,0,price_regime_cross_breadth,0.3417601557886514,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-11,3952.91,3253.8415,-0.17684908080376227,-0.08316123896450245,-0.09368784183925982,0,price_regime_cross_breadth,0.34284685898882494,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-12,3949.04,3255.58275,-0.1756014752952616,-0.08446681635438724,-0.09113465894087436,0,price_regime_cross_breadth,0.3423911236495984,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-13,3911.77,3256.4044999999996,-0.16753681837122336,-0.07257981641788458,-0.09495700195333878,0,price_regime_cross_breadth,0.34627726731302033,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-14,3902.17,3261.4152499999996,-0.1642047245506988,-0.06736689634258353,-0.09683782820811526,0,price_regime_cross_breadth,0.34375314605152446,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-15,3864.4,3264.9445,-0.15512252872373455,-0.06219896545462,-0.09292356326911455,0,price_regime_cross_breadth,0.3507581936142304,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-18,3798.74,3268.729,-0.13952284178438112,-0.051958210835783225,-0.0875646309485979,0,price_regime_cross_breadth,0.3582932559625381,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-19,3841.68,3274.88425,-0.14753851179692212,-0.05138891350846719,-0.09614959828845493,0,price_regime_cross_breadth,0.3676048231931437,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-20,3792.94,3278.7504999999996,-0.13556489161442054,-0.038056620201240454,-0.09750827141318008,0,price_regime_cross_breadth,0.371380607096695,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-21,3822.57,3280.5317499999996,-0.14179943074946977,-0.04493678116580213,-0.09686264958366764,0,price_regime_cross_breadth,0.37707726105309497,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-22,3770.2,3284.5307499999994,-0.12881790090711376,-0.03732501253641518,-0.09149288837069858,0,price_regime_cross_breadth,0.3759777518626216,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-25,3745.06,3284.84375,-0.12288621544114109,-0.03686081261240293,-0.08602540282873816,0,price_regime_cross_breadth,0.37617803582807,0.3141025641025641,0.0873015873015873,1248,0.3141025641025641
2023-12-26,3654.88,3286.953,-0.1006673269710634,-0.025440642820113935,-0.07522668415094946,0,price_regime_cross_breadth,0.41128047987387306,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2023-12-27,3713.75,3287.23125,-0.11484853584651633,-0.029780306755087582,-0.08506822909142875,0,price_regime_cross_breadth,0.39146348513551504,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2023-12-28,3792.08,3291.5212500000002,-0.13200110493449502,-0.04823583307148571,-0.0837652718630093,0,price_regime_cross_breadth,0.3844547155286274,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2023-12-29,3824.51,3296.6632500000005,-0.13801683091428696,-0.055734104365628534,-0.08228272654865842,0,price_regime_cross_breadth,0.37402869477809725,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-02,3742.34,3304.4905,-0.1169988563305312,-0.04638564454784666,-0.07061321178268454,0,price_regime_cross_breadth,0.36596850299296874,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-03,3670.59,3312.451,-0.09756987296320208,-0.04046839340752406,-0.057101479555678014,0,price_regime_cross_breadth,0.35508583524778753,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-04,3617.48,3320.5497499999997,-0.08208207094441444,-0.030517279187335822,-0.05156479175707862,0,price_regime_cross_breadth,0.33761235540101103,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-05,3552.76,3329.1397500000007,-0.06294268399779313,-0.01576956995149703,-0.047173114046296094,0,price_regime_cross_breadth,0.3453191219862395,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-08,3433.43,3339.8787500000008,-0.02724716973988084,0.005316779724143794,-0.03256394946402463,0,price_regime_cross_breadth,0.3412732762829793,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-09,3429.81,3346.2655,-0.024358346380703333,0.004838717041781182,-0.029197063422484515,0,price_regime_cross_breadth,0.3472589819027386,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-10,3394.09,3351.814,-0.012455768703835246,0.01338040141893515,-0.025836170122770397,0,price_regime_cross_breadth,0.3479035141099414,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-11,3448.2,3351.18525,-0.02813489646772227,0.002166115249681466,-0.030301011717403736,0,price_regime_cross_breadth,0.33918382638673295,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-12,3383.24,3352.3589999999995,-0.009127640959553651,0.008863766404518802,-0.017991407364072454,0,price_regime_cross_breadth,0.3381218065268896,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-15,3407.94,3353.09375,-0.016093666555162423,0.011727381649228041,-0.027821048204390464,0,price_regime_cross_breadth,0.3423582026554308,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-16,3404.54,3351.3025000000002,-0.015637207963484,0.011429796215473687,-0.027067004178957688,0,price_regime_cross_breadth,0.33448609006031454,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-17,3310.05,3348.34775,0.011570142444978115,0.03689136209409827,-0.025321219649120152,0,price_regime_cross_breadth,0.3335619216158242,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-18,3371.2,3344.5392500000003,-0.007908385738016,0.031740275633718174,-0.03964866137173417,0,price_regime_cross_breadth,0.3291709314899238,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-19,3347.39,3341.6490000000003,-0.0017150675600988707,0.03968290477129277,-0.04139797233139164,0,price_regime_cross_breadth,0.33536077907706624,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-22,3212.92,3335.0727500000003,0.03801923172690258,0.07974178563998535,-0.04172255391308277,0,price_regime_cross_breadth,0.3359259738904365,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-23,3241.22,3335.37975,0.029050712386077038,0.07227790785425414,-0.043227195468177104,0,price_regime_cross_breadth,0.3216194303196557,0.32018927444794953,0.11507936507936507,1268,0.32018927444794953
2024-01-24,3223.41,3333.21875,0.03406602014636673,0.05901959973009796,-0.024953579583731234,0,price_regime_cross_breadth,0.3036276499595606,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-01-25,3308.71,3328.24875,0.005905247060032481,0.03193134151596788,-0.0260260944559354,0,price_regime_cross_breadth,0.29202008908081534,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-01-26,3195.26,3323.5289999999995,0.04014352509654895,0.038219288238924065,0.0019242368576248836,0,price_regime_cross_breadth,0.2980360326929327,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-01-29,3104.67,3318.9139999999998,0.06900701201738024,0.059523007446155685,0.009484004571224558,0,price_regime_cross_breadth,0.3014851439985872,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-01-30,2975.1,3314.149,0.11396221975731913,0.08594998274593557,0.028012237011383556,0,price_regime_cross_breadth,0.29735741282402667,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-01-31,2882.43,3313.2757500000007,0.14947310082118248,0.1155443798248923,0.033928720996290185,0,price_regime_cross_breadth,0.2949952100733415,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-01,2908.11,3308.29825,0.1376111116842209,0.12129016402792714,0.01632094765629377,0,price_regime_cross_breadth,0.28929070485643765,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-02,2788.9,3301.0522500000006,0.183639517372441,0.1500406817329556,0.0335988356394854,0,price_regime_cross_breadth,0.28779831029357683,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-05,2702.39,3293.30175,0.2186626467682311,0.18336150173257781,0.03530114503565329,0,price_regime_cross_breadth,0.29139909071951714,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-06,2889.7,3284.81375,0.13673175416133154,0.13300110479263094,0.0037306493687006004,0,price_regime_cross_breadth,0.2487460175510486,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-07,2947.73,3277.7709999999997,0.11196446078847111,0.11396616171879947,-0.002001700930328365,0,price_regime_cross_breadth,0.23753075009915328,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-08,3076.93,3271.4297500000002,0.06321227652237793,0.08754072773387955,-0.024328451211501623,0,price_regime_cross_breadth,0.23058365189296318,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-19,3147.85,3262.7425000000003,0.036498721349492724,0.07234256418148766,-0.03584384283199493,0,price_regime_cross_breadth,0.223438588992067,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-20,3134.59,3254.26175,0.03817779996745996,0.06782973023885464,-0.029651930271394678,0,price_regime_cross_breadth,0.21755343942347863,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-21,3144.7,3246.09225,0.03224226476293457,0.05653827440548209,-0.024296009642547522,0,price_regime_cross_breadth,0.21439950184066256,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-22,3205.39,3236.5787499999997,0.009730095245820358,0.04290996343122444,-0.03317986818540408,0,price_regime_cross_breadth,0.2057791482555677,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-23,3233.61,3225.66375,-0.0024573928210266383,0.032588111479605386,-0.035045504300632024,0,price_regime_cross_breadth,0.2019672979693451,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-26,3261.39,3219.8997499999996,-0.01272164629191852,0.03308494783904625,-0.04580659413096477,0,price_regime_cross_breadth,0.20025548565393214,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-27,3416.04,3215.4449999999997,-0.05872150209013949,0.012939417001200715,-0.0716609190913402,0,price_regime_cross_breadth,0.1911418200673957,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-28,3226.56,3213.5449999999996,-0.004033707725875302,0.045769739806262644,-0.049803447532137946,0,price_regime_cross_breadth,0.19611544869126313,0.3198757763975155,0.1111111111111111,1288,0.3198757763975155
2024-02-29,3440.59,3212.18525,-0.06638534379277972,0.01659113651087174,-0.08297648030365146,0,price_regime_cross_breadth,0.17341150771165817,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-01,3506.58,3210.4114999999997,-0.08446078515248479,0.00770514073082329,-0.09216592588330808,0,price_regime_cross_breadth,0.17205379084643418,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-04,3531.1,3209.03125,-0.09120918410693546,0.0044276410780894615,-0.09563682518502492,0,price_regime_cross_breadth,0.16368786034860408,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-05,3506.52,3208.68825,-0.08493656103487213,0.006888153031514577,-0.0918247140663867,0,price_regime_cross_breadth,0.16459427373113175,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-06,3460.16,3209.223,-0.07252179089984279,0.005440691405967257,-0.07796248230581004,0,price_regime_cross_breadth,0.16346601846753198,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-07,3383.51,3211.5469999999996,-0.05082384860692024,0.014402709078456644,-0.06522655768537688,0,price_regime_cross_breadth,0.16378114406150826,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-08,3469.3,3212.9472499999997,-0.07389177932147706,0.004684709147960486,-0.07857648846943754,0,price_regime_cross_breadth,0.16514914240611042,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-11,3510.9,3220.2255,-0.08279201914039136,-0.011919516821877862,-0.0708725023185135,0,price_regime_cross_breadth,0.1580097066651026,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-12,3528.38,3227.35625,-0.08531500291918681,-0.016546384591282437,-0.06876861832790437,0,price_regime_cross_breadth,0.1662769494875857,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-13,3522.36,3235.12475,-0.08154625024131557,-0.01475681792597594,-0.06678943231533963,0,price_regime_cross_breadth,0.18669823295954613,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-14,3463.74,3241.7152499999997,-0.06409971591401209,-0.010591942957304479,-0.05350777295670761,0,price_regime_cross_breadth,0.1962349050401807,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-15,3481.07,3253.2145000000005,-0.06545559267696421,-0.017705841351975726,-0.04774975132498849,0,price_regime_cross_breadth,0.21161659824396123,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-18,3583.67,3261.1447500000004,-0.08999859083007078,-0.03136741405778898,-0.0586311767722818,0,price_regime_cross_breadth,0.21600471727933307,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-19,3549.11,3269.8947500000004,-0.07867190647796196,-0.0255620135152963,-0.05310989296266566,0,price_regime_cross_breadth,0.22194527480983026,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-20,3555.92,3281.4597499999995,-0.0771840339490204,-0.03122655981148681,-0.045957474137533594,0,price_regime_cross_breadth,0.21482223980505905,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-21,3556.26,3292.75925,-0.0740949058842717,-0.030750654627934915,-0.043344251256336785,0,price_regime_cross_breadth,0.2218258611368488,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-22,3525.85,3301.6235,-0.06359501964065395,-0.020382537057815897,-0.04321248258283805,0,price_regime_cross_breadth,0.2322812231919403,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-25,3418.64,3305.4300000000003,-0.033115507921278486,-0.006915414908410744,-0.026200093012867742,0,price_regime_cross_breadth,0.24567285246982798,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-26,3372.88,3311.06375,-0.01832743827233707,-0.008793069378076446,-0.009534368894260625,0,price_regime_cross_breadth,0.2621463156174865,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-27,3253.74,3313.1384999999996,0.01825545372402204,0.012256587974419864,0.005998865749602178,0,price_regime_cross_breadth,0.26956234488883307,0.3149847094801223,0.0992063492063492,1308,0.3149847094801223
2024-03-28,3307.78,3312.5729999999994,0.001449008096064297,-0.003162013824035026,0.004611021920099323,0,price_regime_cross_breadth,0.29356255479878657,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-03-29,3319.84,3312.6899999999996,-0.0021537182514821396,-0.012937123208413004,0.010783404956930864,0,price_regime_cross_breadth,0.3032462530113888,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-01,3366.86,3310.41875,-0.016763765051115986,-0.03398421188828049,0.017220446837164505,0,price_regime_cross_breadth,0.29669359428880043,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-02,3310.35,3309.78525,-0.00017060129593549078,-0.03229963973541228,0.03212903843947679,0,price_regime_cross_breadth,0.2916135822713034,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-03,3288.19,3308.93125,0.006307801556479475,-0.02991349249922104,0.036221294055700515,0,price_regime_cross_breadth,0.287526498662725,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-08,3200.85,3306.11875,0.03288774856678711,-0.018139581814786476,0.05102733038157359,1,price_regime_cross_breadth,0.28803127246242494,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-09,3232.06,3305.176000000001,0.022622104787658914,-0.026653434003402365,0.04927553879106128,0,price_regime_cross_breadth,0.2895446760345182,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
2024-04-10,3132.5,3308.9717499999997,0.056335754189944076,-0.015339335180055369,0.07167508936999945,1,price_regime_cross_breadth,0.2958233628781377,0.3102409638554217,0.0992063492063492,1328,0.3102409638554217
