trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-06-07,4821.31,4850.130999999999,0.00597783589937162,0.033110032520659916,-0.027132196621288296,0,state_bucket_price,0.5,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-08,4804.09,4838.619500000001,0.007187521466084146,0.025482553158843624,-0.018295031692759478,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-09,4633.65,4826.0152499999995,0.04151484251076365,0.037637304249109826,0.0038775382616538234,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-10,4722.2,4813.813250000001,0.019400544237855533,0.018618177463044505,0.0007823667748110275,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-13,4649.5,4804.793,0.033399935476932985,0.02145270054207815,0.011947234934854833,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-14,4534.75,4800.932000000001,0.058698274436297604,0.015271569762265402,0.0434267046740322,1,state_bucket_price,0.5185185185185185,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-15,4611.56,4801.443249999999,0.04117549159069789,0.009107451879288408,0.03206803971140948,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-16,4708.44,4798.56425,0.01914099999150487,0.009415486554189778,0.009725513437315092,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-17,4692.79,4795.82,0.021954956433166473,-0.0019704047893392973,0.02392536122250577,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-20,4777.92,4793.306500000001,0.0032203343714420907,-0.009533729147027215,0.012754063518469305,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-21,4731.7,4791.93825,0.012730783862036965,-0.006215796322800338,0.018946580184837303,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-22,4566.17,4785.54075,0.04804261558373857,0.004985429230582428,0.04305718635315614,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-23,4718.63,4775.477499999999,0.012047458690340074,-0.015485692509359605,0.02753315119969968,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-24,4778.82,4765.728,-0.0027395884339648235,-0.02886019579458743,0.026120607360622605,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-27,4864.82,4758.04075,-0.021949270476605443,-0.04017192512914425,0.018222654652538806,0,state_bucket_price,0.5227272727272727,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-28,5042.52,4747.8335,-0.05844032348904926,-0.05334126043281495,-0.00509906305623431,0,state_bucket_price,0.5051194539249146,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-29,4957.18,4738.456749999999,-0.04412251522034727,-0.036427393143148024,-0.007695122077199246,0,state_bucket_price,0.5051194539249146,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-30,5060.21,4723.08575,-0.06662258088103057,-0.05136129258190347,-0.015261288299127096,0,state_bucket_price,0.5051194539249146,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-01,5078.51,4711.3315,-0.07230043851444612,-0.051261520918622794,-0.021038917595823325,0,state_bucket_price,0.5051194539249146,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-04,4944.36,4700.2905,-0.049363213843652054,-0.061346185695186795,0.01198297185153474,0,state_bucket_price,0.5051194539249146,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-05,4923.07,4687.17975,-0.047915274412104525,-0.06009438142182555,0.012179107009721024,0,state_bucket_price,0.5051194539249146,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-06,5009.0,4670.396500000001,-0.06759902176083032,-0.04862094517718407,-0.018978076583646253,0,state_bucket_price,0.5555555555555556,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-07,4993.53,4648.491,-0.06909721179205885,-0.05687180886544163,-0.012225402926617224,0,state_bucket_price,0.5555555555555556,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-08,5030.4,4612.61175,-0.08305268964694645,-0.05594825004200499,-0.027104439604941466,0,state_bucket_price,0.5555555555555556,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-11,4891.89,4575.253500000001,-0.06472682337501445,-0.04495810880592166,-0.019768714569092793,0,state_bucket_price,0.4457831325301205,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-12,4727.16,4540.8535,-0.03941193020756639,-0.03635717767030322,-0.0030547525372631723,0,state_bucket_price,0.5448275862068965,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-13,4657.5,4507.29775,-0.03224954374664524,-0.04387186231345419,0.011622318566808953,0,state_bucket_price,0.5448275862068965,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-14,4727.26,4473.469999999999,-0.05368649069439824,-0.0497099186162282,-0.0039765720781700375,0,state_bucket_price,0.5448275862068965,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-15,4716.17,4445.1404999999995,-0.05746813622070468,-0.03630317575781994,-0.02116496046288474,0,state_bucket_price,0.5232558139534884,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-18,4701.99,4417.35775,-0.06053442265934206,-0.05292175193556303,-0.007612670723779025,0,state_bucket_price,0.5232558139534884,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-19,4668.07,4390.132,-0.05954023825692423,-0.05618680676306953,-0.003353431493854697,0,state_bucket_price,0.5232558139534884,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-20,4717.15,4366.7967499999995,-0.07427223005416406,-0.06579776247848523,-0.008474467575678823,0,state_bucket_price,0.5232558139534884,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-21,4817.58,4341.295,-0.098863952440852,-0.059858756501369625,-0.03900519593948237,0,state_bucket_price,0.4457831325301205,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-22,4735.91,4320.453750000001,-0.08772469282566586,-0.06044468158142169,-0.027280011244244173,0,state_bucket_price,0.4457831325301205,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-25,4647.36,4298.23675,-0.07512291924877768,-0.05567999387946565,-0.019442925369312025,0,state_bucket_price,0.5448275862068965,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-26,4681.82,4279.757,-0.08587750063009691,-0.06776950130894599,-0.018107999321150925,0,state_bucket_price,0.5232558139534884,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-27,4627.21,4266.201,-0.07801871970366592,-0.07109104802735078,-0.006927671676315139,0,state_bucket_price,0.4423076923076923,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-28,4747.23,4251.3465,-0.10445744149746272,-0.07644812583833649,-0.028009315659126233,0,state_bucket_price,0.4457831325301205,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-29,4606.25,4240.888000000001,-0.07931875169606495,-0.07067893832194094,-0.008639813374124006,0,state_bucket_price,0.4423076923076923,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-01,4670.07,4231.99,-0.09380587443014776,-0.07874948790207459,-0.015056386528073173,0,state_bucket_price,0.4457831325301205,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-02,4627.47,4222.50425,-0.08751342526261652,-0.05482715003050609,-0.03268627523211043,0,state_bucket_price,0.4457831325301205,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-03,4765.9,4217.3335,-0.11510239409135736,-0.048122624063790975,-0.06697977002756639,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-04,4863.55,4214.6142500000005,-0.133428411345622,-0.05693756592944865,-0.07649084541617335,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-05,5163.81,4209.344499999999,-0.1848374552897959,-0.07008932847973948,-0.11474812681005642,0,state_bucket_price,0.46938775510204084,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-08,5172.55,4203.45225,-0.18735396467893006,-0.07622163392597503,-0.11113233075295503,0,state_bucket_price,0.46938775510204084,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-09,5225.12,4195.51775,-0.19704853668432498,-0.08034200692387494,-0.11670652976045004,0,state_bucket_price,0.46938775510204084,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-10,5189.18,4181.992499999999,-0.1940937681868813,-0.0771225431318252,-0.11697122505505608,0,state_bucket_price,0.46938775510204084,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-11,5283.59,4171.519499999999,-0.21047630493660574,-0.0934157782094438,-0.11706052672716194,0,state_bucket_price,0.46938775510204084,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-12,5148.07,4161.77725,-0.19158495319605207,-0.09251103695335505,-0.09907391624269701,0,state_bucket_price,0.46938775510204084,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-15,5102.74,4159.405499999999,-0.18486822765808186,-0.09611678543640156,-0.0887514422216803,0,state_bucket_price,0.46938775510204084,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-16,5067.15,4155.19,-0.1799749366014426,-0.09938231461432545,-0.08059262198711714,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-17,5085.48,4157.6955,-0.18243794096132515,-0.1050685065690391,-0.07736943439228605,0,state_bucket_price,0.6111111111111112,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-18,5102.83,4158.106,-0.1851372669675455,-0.1014680067462913,-0.0836692602212542,0,state_bucket_price,0.6111111111111112,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-19,4938.31,4159.6182499999995,-0.15768385338304014,-0.09225398283933295,-0.06542987054370719,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-22,4934.98,4160.23725,-0.1569900485918888,-0.1000442671841637,-0.056945781407725105,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-23,4904.08,4161.1865,-0.1514847840981387,-0.09955200577691359,-0.051932778321225115,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-24,4673.12,4161.79575,-0.10941817244153795,-0.07611113218521603,-0.03330704025632192,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-25,4660.62,4164.56425,-0.10643557080388433,-0.07910981258947114,-0.027325758214413187,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-26,4580.47,4165.9425,-0.09049890076782519,-0.07584590720244377,-0.014652993565381411,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-29,4556.05,4166.571,-0.08548611187322352,-0.07588043566178337,-0.00960567621144015,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-30,4586.62,4170.310750000001,-0.09076602160196379,-0.07080437779769533,-0.01996164380426846,0,state_bucket_price,0.5,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-31,4548.54,4175.8565,-0.08193475268987416,-0.05602110190538012,-0.025913650784494036,0,state_bucket_price,0.5384615384615384,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-01,4489.36,4182.86825,-0.0682707000552416,-0.04842705399700209,-0.019843646058239517,0,state_bucket_price,0.5384615384615384,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-02,4542.32,4196.53425,-0.07612536104897938,-0.04830758043521577,-0.02781778061376361,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-05,4531.08,4213.7505,-0.07003396541221951,-0.04717781965967094,-0.022856145752548573,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-06,4572.72,4225.2607499999995,-0.07598524510575777,-0.058420607612629794,-0.017564637493127977,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-07,4677.95,4234.8585,-0.09471916117102563,-0.05907122153314481,-0.03564793963788082,0,state_bucket_price,0.5168539325842697,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-08,4612.1,4243.558999999999,-0.07990741744541552,-0.05206968120929978,-0.02783773623611574,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-09,4606.4,4252.5385,-0.07681953369225425,-0.0588850233961804,-0.017934510296073847,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-13,4601.45,4260.03475,-0.07419731823664277,-0.0599211883618439,-0.01427612987479887,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-14,4613.34,4268.02625,-0.07485113822089862,-0.04901574248240714,-0.025835395738491473,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-15,4461.25,4273.905000000001,-0.04199383580834948,-0.030475685944978403,-0.011518149863371074,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-16,4415.05,4278.92275,-0.030832550027746097,-0.005627083795656351,-0.025205466232089746,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-19,4345.93,4280.64525,-0.015022043613219904,0.0009089894859657388,-0.015931033099185643,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-20,4339.87,4284.2027499999995,-0.012826939516621616,-0.0054948757639649015,-0.0073320637526567145,0,state_bucket_price,0.3561643835616438,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-21,4273.53,4283.41275,0.002312549578451728,-0.002468546138573613,0.004781095717025341,0,state_bucket_price,0.5384615384615384,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-22,4252.14,4281.51925,0.006909285677329624,0.0035522470791469196,0.0033570385981827044,0,state_bucket_price,0.5384615384615384,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-23,4132.39,4278.931500000001,0.0354616819806457,0.015662914440539355,0.019798767540106343,0,state_bucket_price,0.47752808988764045,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-26,4136.08,4277.31875,0.03414797344345377,0.027389880159055302,0.00675809328439847,0,state_bucket_price,0.47752808988764045,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-27,4228.43,4276.1714999999995,0.011290597219298704,0.010224622030237551,0.0010659751890611524,0,state_bucket_price,0.5384615384615384,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-28,4103.04,4273.4595,0.04153493507253159,0.03412768243900288,0.007407252633528705,0,state_bucket_price,0.47752808988764045,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-29,4094.57,4267.12975,0.042143558420053795,0.035612209623893776,0.006531348796160019,0,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-09-30,3987.33,4258.90325,0.06810904790925276,0.045149397469287145,0.022959650439965618,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-10,3728.64,4253.56975,0.14078316758925502,0.06616485046598575,0.07461831712326927,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-11,3678.22,4248.3705,0.15500717738471326,0.060985893745537645,0.09402128363917561,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-12,3849.12,4244.9185,0.10282830880824712,0.040018637039833216,0.0628096717684139,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-13,3846.95,4244.40475,0.10331684841237854,0.04173722104631583,0.061579627366062706,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-14,3930.48,4243.37475,0.07960726170849353,0.01850898382368915,0.061098277884804375,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-17,4014.89,4243.25475,0.05687945373347714,0.013316503586328299,0.04356295014714884,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-18,3991.43,4234.7515,0.06096098390802296,0.012012231929675155,0.048948751978347804,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-19,3978.12,4227.4715,0.06268073864036272,0.02485328262227804,0.03782745601808468,1,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-20,4152.07,4217.157499999999,0.01567591586847028,0.03125296695396407,-0.015577051085493787,0,state_bucket_price,0.35802469135802467,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-21,4082.76,4213.414,0.03200139121574619,0.0337143049494939,-0.0017129137337477118,0,state_bucket_price,0.49411764705882355,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-24,4104.66,4212.65575,0.026310522674228842,0.05594906271469258,-0.029638540040463734,0,state_bucket_price,0.30612244897959184,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-25,4046.3,4212.36525,0.0410412599164669,0.059756718012142995,-0.018715458095676096,0,state_bucket_price,0.30612244897959184,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-26,4164.89,4216.1475,0.0123070477251499,0.04732271156161416,-0.03501566383646426,0,state_bucket_price,0.35802469135802467,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-27,4130.88,4221.07,0.02183312030366391,0.05456503915400557,-0.03273191885034166,0,state_bucket_price,0.30612244897959184,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-28,4066.44,4226.922500000001,0.039465109530695264,0.08929784181349776,-0.049832732282802494,0,state_bucket_price,0.30612244897959184,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-31,4162.13,4231.145750000001,0.016581834301187204,0.09268507883320498,-0.07610324453201778,0,state_bucket_price,0.35802469135802467,0.4690082644628099,0.375,968,0.4690082644628099
2022-11-01,4200.13,4235.5285,0.008427953420489409,0.062294780810818295,-0.053866827390328886,0,state_bucket_price,0.35802469135802467,0.4690082644628099,0.375,968,0.4690082644628099
2022-11-02,4207.19,4241.7135,0.008205833347198599,0.051084706466837826,-0.04287887311963923,0,state_bucket_price,0.35802469135802467,0.4690082644628099,0.375,968,0.4690082644628099
2022-11-03,4341.71,4246.432,-0.0219448097638949,0.05468264198541695,-0.07662745174931185,0,state_bucket_price,0.4827586206896552,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-04,4380.59,4250.8625,-0.029614161562711905,0.028035847033980543,-0.05765000859669245,0,state_bucket_price,0.40384615384615385,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-07,4331.53,4254.5154999999995,-0.01777997612852744,0.02523672577653846,-0.0430167019050659,0,state_bucket_price,0.40384615384615385,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-08,4295.39,4254.61675,-0.009492327821222335,0.02980660683638625,-0.039298934657608586,0,state_bucket_price,0.40384615384615385,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-09,4255.34,4260.80675,0.001284679955068091,0.035559361348540985,-0.034274681393472894,0,state_bucket_price,0.5,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-10,4136.94,4267.78625,0.031628752169478025,0.04351900041417789,-0.011890248244699864,0,state_bucket_price,0.5,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-11,4193.18,4273.905000000001,0.0192514988624386,0.027950032846666417,-0.008698533984227819,0,state_bucket_price,0.5,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-14,4216.71,4277.28675,0.014365880034434397,0.030874675382223327,-0.01650879534778893,0,state_bucket_price,0.5,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-15,4506.58,4283.942,-0.04940287313217562,0.012630577796044262,-0.06203345092821988,0,state_bucket_price,0.40384615384615385,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-16,4444.72,4287.20975,-0.03543760911823468,0.020003314067553957,-0.05544092318578864,0,state_bucket_price,0.40384615384615385,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-17,4561.47,4284.238,-0.06077689867520775,0.021391390169745117,-0.08216828884495286,0,state_bucket_price,0.4827586206896552,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-18,4431.47,4285.14975,-0.03301844534657816,0.0283062117352042,-0.06132465708178236,0,state_bucket_price,0.40384615384615385,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-21,4406.42,4288.5512499999995,-0.026749322579327606,0.0329281161312065,-0.0596774387105341,0,state_bucket_price,0.40384615384615385,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-22,4364.63,4291.0419999999995,-0.016860077486522518,0.042036135850113565,-0.05889621333663608,0,state_bucket_price,0.4827586206896552,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-23,4311.5,4294.77275,-0.0038796822451582225,0.04568051989384214,-0.049560202139000364,0,state_bucket_price,0.40384615384615385,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-24,4276.51,4299.9655,0.00548472937044453,0.048237424243241955,-0.042752694872797425,0,state_bucket_price,0.4827586206896552,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-25,4243.13,4305.38,0.01467077369771852,0.05260450191208221,-0.03793372821436369,0,state_bucket_price,0.4827586206896552,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-28,4191.21,4308.163750000001,0.027904531149715917,0.06198537983026653,-0.03408084868055061,0,state_bucket_price,0.4827586206896552,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-29,4253.57,4310.37975,0.013355781143839174,0.03913534404566499,-0.025779562901825814,0,state_bucket_price,0.4827586206896552,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-30,4252.63,4312.941250000001,0.01418210613197024,0.04032433172277061,-0.026142225590800372,0,state_bucket_price,0.4827586206896552,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-12-01,4316.4,4318.2865,0.0004370540265037359,0.03290611175479263,-0.0324690577282889,0,state_bucket_price,0.45054945054945056,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-02,4267.8,4324.5825,0.01330486433291167,0.036732697948760995,-0.023427833615849325,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-05,4275.28,4325.572750000001,0.01176361548249516,0.02454993894167301,-0.01278632345917785,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-06,4366.87,4328.13775,-0.00886956790561666,0.02422220084597937,-0.03309176875159603,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-07,4309.53,4330.808,0.0049374293716484274,0.02583946923377134,-0.020902039862122912,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-08,4230.86,4332.49525,0.024022361883872412,0.02829691528437106,-0.0042745534004986485,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-09,4278.5,4333.63925,0.012887518990300384,0.02344039730805636,-0.010552878317755976,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-12,4374.07,4336.05025,-0.008692076258495995,0.031714277126069,-0.040406353384565,0,state_bucket_price,0.45054945054945056,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-13,4291.28,4339.485,0.011233245092373334,0.035788031004498455,-0.02455478591212512,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-14,4297.78,4342.385249999999,0.010378672244740317,0.036294625049860585,-0.025915952805120268,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-15,4387.22,4346.1982499999995,-0.009350283322924535,0.035273058570604476,-0.04462334189352901,0,state_bucket_price,0.45054945054945056,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-16,4283.47,4349.06625,0.01531381099902629,0.03928115331446258,-0.02396734231543629,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-19,4173.56,4349.0419999999995,0.04204611890089005,0.0585754617024985,-0.01652934280160845,0,state_bucket_price,0.40384615384615385,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-20,4188.6,4349.157249999999,0.038331960559613965,0.07143828735881863,-0.033106326799204666,0,state_bucket_price,0.45054945054945056,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-21,4133.29,4350.99725,0.05267166107386623,0.07461317361029773,-0.021941512536431507,1,state_bucket_price,0.47435897435897434,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-22,4055.14,4351.8862500000005,0.0731778064382489,0.0810895591507459,-0.007911752712497,1,state_bucket_price,0.30612244897959184,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-23,3962.93,4350.67525,0.09784307318070229,0.08356702826870643,0.014276044911995855,1,state_bucket_price,0.5,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-26,4097.62,4349.093,0.061370502877279964,0.07238018799907509,-0.01100968512179512,1,state_bucket_price,0.47435897435897434,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-27,4154.24,4349.1044999999995,0.046907376559852,0.062244573191783115,-0.015337196631931116,0,state_bucket_price,0.47435897435897434,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-28,4098.71,4348.89525,0.06103999795057469,0.06845870132408804,-0.007418703373513358,1,state_bucket_price,0.47435897435897434,0.4503968253968254,0.34523809523809523,1008,0.4503968253968254
2022-12-29,4088.52,4348.7505,0.06364907105749751,0.07158366566422592,-0.007934594606728407,1,state_bucket_price,0.48125,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2022-12-30,4051.53,4355.02025,0.0749075657837901,0.06699461362378911,0.007912952160000986,1,state_bucket_price,0.48125,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-03,4118.19,4363.34925,0.0595308254354463,0.05423547240802673,0.005295353027419569,1,state_bucket_price,0.48125,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-04,4087.42,4378.91075,0.07131411746284932,0.05287659171318926,0.018437525749660066,1,state_bucket_price,0.48125,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-05,4117.26,4390.8715,0.06645475388972266,0.03850009767996876,0.027954656209753903,1,state_bucket_price,0.48125,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-06,4116.39,4399.96,0.06888803053160641,0.03677364548706574,0.03211438504454067,1,state_bucket_price,0.48125,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
2023-01-09,4151.98,4409.727000000001,0.06207809286171928,0.02897957634593773,0.03309851651578155,1,state_bucket_price,0.48125,0.44163424124513617,0.34523809523809523,1028,0.44163424124513617
