trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2023-06-28,4042.87,3836.54,-0.05103552674214107,-0.05376554158156843,0.0027300148394273638,0,price_regime_cross_breadth,0.34610958491258265,0.37249544626593806,0.16865079365079366,1098,0.37249544626593806
2023-06-29,4055.35,3848.271,-0.05106316347540896,-0.05423849436433992,0.0031753308889309606,0,price_regime_cross_breadth,0.33913332466538526,0.37249544626593806,0.16865079365079366,1098,0.37249544626593806
2023-06-30,4110.85,3857.8776666666668,-0.06153771928757645,-0.06267676256707078,0.0011390432794943228,0,price_regime_cross_breadth,0.34365450041824475,0.37249544626593806,0.16865079365079366,1098,0.37249544626593806
2023-07-03,4113.89,3870.659333333334,-0.05912425141816291,-0.07064258851562655,0.011518337097463638,0,price_regime_cross_breadth,0.32393278445028484,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-04,4225.49,3884.4970000000008,-0.08069904318789045,-0.0725316753480908,-0.008167367839799655,0,price_regime_cross_breadth,0.35127283011170984,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-05,4186.62,3896.0170000000003,-0.06941231829017191,-0.06576374869682167,-0.0036485695933502482,0,price_regime_cross_breadth,0.33548526051194755,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-06,4189.23,3906.6069999999995,-0.06746418792952402,-0.06186057787083943,-0.005603610058684594,0,price_regime_cross_breadth,0.34647638110907636,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-07,4107.72,3916.2406666666666,-0.046614504721191774,-0.05678853994844435,0.010174035227252576,0,price_regime_cross_breadth,0.32366854825820185,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-10,4130.01,3922.626666666666,-0.050213760580079536,-0.05941598772748469,0.009202227147405151,0,price_regime_cross_breadth,0.3324164542260109,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-11,4271.93,3924.7889999999998,-0.08126092890098868,-0.06612579560004361,-0.01513513330094507,0,price_regime_cross_breadth,0.3490128257405928,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-12,4162.06,3927.533,-0.05634877921029502,-0.05728718354995044,0.0009384043396554187,0,price_regime_cross_breadth,0.3204415056042122,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-13,4272.75,3927.7680000000005,-0.08074003861681578,-0.06946526961140542,-0.011274769005410357,0,price_regime_cross_breadth,0.3527879281158798,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-14,4274.63,3934.2353333333335,-0.07963137550306498,-0.06928202186702337,-0.010349353636041614,0,price_regime_cross_breadth,0.3479688256353264,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-17,4250.36,3940.0130000000004,-0.07301663859061336,-0.06415251632084817,-0.008864122269765184,0,price_regime_cross_breadth,0.34886681160504124,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-18,4269.13,3947.6133333333337,-0.07531198784451787,-0.06184661610874509,-0.01346537173577278,0,price_regime_cross_breadth,0.34943972913997784,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-19,4231.24,3953.0700000000006,-0.06574195744037192,-0.06004400704112656,-0.005697950399245366,0,price_regime_cross_breadth,0.329965289656433,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-20,4141.6,3961.573,-0.04346798338806268,-0.05010864443517005,0.006640661047107366,0,price_regime_cross_breadth,0.30648764747092433,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-21,4124.83,3972.057333333333,-0.0370373243664992,-0.047773944604659335,0.010736620238160133,0,price_regime_cross_breadth,0.30755549763150736,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-24,4093.26,3976.787,-0.028454825737920464,-0.04474600669484441,0.016291180956923945,0,price_regime_cross_breadth,0.30510236369944677,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-25,4161.97,3981.068666666667,-0.043465314102055785,-0.06569422205311681,0.022228907951061028,0,price_regime_cross_breadth,0.3204438059827542,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-26,4138.41,3984.398,-0.03721525900043732,-0.06201409756904008,0.024798838568602766,0,price_regime_cross_breadth,0.33560365290183614,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-27,4072.87,3987.939666666667,-0.0208526992841247,-0.05862119465221005,0.03776849536808535,0,price_regime_cross_breadth,0.3079828044575964,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-28,4084.07,3987.7360000000003,-0.02358774457832502,-0.07390500348962858,0.050317258911303564,0,price_regime_cross_breadth,0.3008263502604456,0.36583184257602863,0.16865079365079366,1118,0.36583184257602863
2023-07-31,4135.69,3987.479666666667,-0.03583690589317201,-0.08125563367586097,0.04541872778268896,0,price_regime_cross_breadth,0.30758714283769034,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-01,4157.79,3986.617,-0.04116922692103253,-0.07945972247564936,0.03829049555461683,0,price_regime_cross_breadth,0.3241799926915037,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-02,4160.66,3987.3760000000007,-0.04164820004518499,-0.0758786190623294,0.03423041901714441,0,price_regime_cross_breadth,0.33773484837176504,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-03,4162.29,3982.7993333333334,-0.043123056458504005,-0.08103503235887577,0.037911975900371764,0,price_regime_cross_breadth,0.3360564458758487,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-04,4122.17,3973.3779999999997,-0.03609555161480493,-0.08608311568730298,0.04998756407249805,0,price_regime_cross_breadth,0.3243123605869135,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-07,4109.16,3964.4956666666667,-0.035205329880883984,-0.08190847459989004,0.04670314471900605,0,price_regime_cross_breadth,0.3273909833413439,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-08,4082.54,3953.5243333333333,-0.0316018132502478,-0.08101832435115086,0.04941651110090306,0,price_regime_cross_breadth,0.3374504815710125,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-09,4042.69,3945.3863333333334,-0.024069039838985118,-0.07731865887239742,0.0532496190334123,0,price_regime_cross_breadth,0.3330193917083462,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-10,4054.12,3935.825666666666,-0.029178794247169182,-0.080894712234728,0.05171591798755881,0,price_regime_cross_breadth,0.32708519571610256,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-11,3958.63,3925.155666666667,-0.008456039926270753,-0.06355050464343615,0.05509446471716539,0,price_regime_cross_breadth,0.32509416881386144,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-14,3926.22,3909.684,-0.004211684520989523,-0.06421455691205702,0.0600028723910675,0,price_regime_cross_breadth,0.3279986992849952,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-15,3820.38,3896.5186666666673,0.019929605606423317,-0.062241270528004655,0.08217087613442797,1,price_regime_cross_breadth,0.3039811921785925,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-16,3723.92,3888.3663333333334,0.044159469949229146,-0.055817781558922364,0.09997725150815151,1,price_regime_cross_breadth,0.29760411722912533,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-17,3755.62,3880.577333333333,0.033272091780673474,-0.06362368564287402,0.09689577742354749,1,price_regime_cross_breadth,0.29404481002599037,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-18,3686.51,3870.354666666666,0.04986956950250132,-0.05052759561639031,0.10039716511889163,1,price_regime_cross_breadth,0.2978128524028876,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-21,3636.51,3859.549,0.061333256336432385,-0.04153313451880214,0.10286639085523452,1,price_regime_cross_breadth,0.29849753945685614,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-22,3671.79,3848.997333333333,0.048261837777577865,-0.049237387851832404,0.09749922562941027,1,price_regime_cross_breadth,0.31039314153976777,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-23,3580.41,3834.9636666666656,0.07109623385776098,-0.034537093830481536,0.10563332768824252,1,price_regime_cross_breadth,0.31116734147359165,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-24,3649.2,3819.566333333332,0.04668594029741646,-0.041470270552859345,0.0881562108502758,1,price_regime_cross_breadth,0.3087354171431471,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-25,3566.97,3801.616333333332,0.06578309695156737,-0.032920653263769695,0.09870375021533706,1,price_regime_cross_breadth,0.31063951561648195,0.359402460456942,0.15476190476190477,1138,0.359402460456942
2023-08-28,3589.27,3782.034333333332,0.05370572103333893,-0.04562762651658292,0.09933334754992185,1,price_regime_cross_breadth,0.30260618137552653,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-08-29,3734.77,3764.124999999999,0.007859921762250144,-0.06552393053557803,0.07338385229782818,0,price_regime_cross_breadth,0.30559486306659706,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-08-30,3809.73,3744.6413333333326,-0.017084850282478636,-0.06887200037353725,0.05178715009105861,0,price_regime_cross_breadth,0.32329090102103,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-08-31,3833.67,3725.4936666666663,-0.028217434816594444,-0.0652388335954438,0.03702139877884936,0,price_regime_cross_breadth,0.33317853380584384,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-01,3812.0,3707.290333333333,-0.027468433018538074,-0.07159028171364945,0.044121848695111376,0,price_regime_cross_breadth,0.35203924961544786,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-04,3885.26,3689.4313333333334,-0.05040297603420796,-0.08801750769144656,0.037614531657238603,0,price_regime_cross_breadth,0.36677246089848914,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-05,3901.42,3673.503,-0.05841898590769512,-0.08423042174971318,0.02581143584201806,0,price_regime_cross_breadth,0.37494654418310286,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-06,3989.28,3658.152666666667,-0.0830042848166419,-0.08698956996192642,0.003985285145284512,0,price_regime_cross_breadth,0.38028788661958207,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-07,3873.29,3635.4226666666664,-0.06141221889745763,-0.076685976065198,0.015273757167740376,0,price_regime_cross_breadth,0.34685018025600783,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-08,3901.82,3611.6996666666664,-0.07435512999916294,-0.07864079642797095,0.00428566642880801,0,price_regime_cross_breadth,0.3525190185543754,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-11,3902.52,3587.512,-0.0807191250781546,-0.09015596682958948,0.009436841751434888,0,price_regime_cross_breadth,0.3489551887027101,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-12,3878.33,3567.4100000000008,-0.0801685261439844,-0.0912244871780774,0.01105596103409301,0,price_regime_cross_breadth,0.33073802711546363,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-13,3830.12,3543.8463333333334,-0.07474274087147825,-0.08503878914625018,0.01029604827477193,0,price_regime_cross_breadth,0.3212292573715467,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-14,3768.05,3518.522,-0.06622205119358826,-0.08463256400625108,0.018410512812662816,0,price_regime_cross_breadth,0.3043201009143513,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-15,3830.08,3491.0673333333334,-0.08851320773108307,-0.08504435888851669,-0.0034688488425663744,0,price_regime_cross_breadth,0.31073324296715366,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-18,3786.28,3459.0923333333335,-0.08641401762856071,-0.09302235611519127,0.0066083384866305606,0,price_regime_cross_breadth,0.2765521465126435,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-19,3764.93,3429.598,-0.08906726021466527,-0.09142017478472952,0.0023529145700642573,0,price_regime_cross_breadth,0.28442475598016964,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-20,3703.95,3395.1423333333328,-0.08337252572703924,-0.09084848808063573,0.007475962353596488,0,price_regime_cross_breadth,0.27937492762271754,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-21,3705.09,3359.5486666666666,-0.09326125231325921,-0.08860761642331938,-0.004653635889939833,0,price_regime_cross_breadth,0.2787716898643014,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-22,3776.96,3331.0366666666664,-0.11806408681408687,-0.10819844237193121,-0.009865644442155652,0,price_regime_cross_breadth,0.2819626737497727,0.3531951640759931,0.11507936507936507,1158,0.3531951640759931
2023-09-25,3735.58,3307.4649999999992,-0.11460469324709965,-0.10624934199064007,-0.008355351256459587,0,price_regime_cross_breadth,0.267383793355456,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-09-26,3693.58,3286.237666666666,-0.1102838799574759,-0.10435077312541874,-0.005933106832057167,0,price_regime_cross_breadth,0.2573213031576706,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-09-27,3691.05,3264.763333333333,-0.11549197834401248,-0.11043500482178059,-0.005056973522231889,0,price_regime_cross_breadth,0.2499175356389063,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-09-28,3740.48,3241.766,-0.13332887757720935,-0.1158602623011189,-0.01746861527609045,0,price_regime_cross_breadth,0.2478327494966498,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-09,3760.01,3221.844666666666,-0.14312869735275546,-0.1158318834417722,-0.027296813910983264,0,price_regime_cross_breadth,0.2620318867018612,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-10,3803.18,3206.338,-0.15693235660683946,-0.11352441547954595,-0.043407941127293515,0,price_regime_cross_breadth,0.2816857423194185,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-11,3869.16,3193.542333333333,-0.17461610961207785,-0.11730151612812822,-0.05731459348394963,0,price_regime_cross_breadth,0.28926285823030945,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-12,3891.45,3183.83,-0.18183967415744773,-0.12517006802721098,-0.05666960613023675,0,price_regime_cross_breadth,0.2967899571003777,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-13,3888.3,3183.2503333333325,-0.18132594364289478,-0.1182885169599951,-0.06303742668289969,0,price_regime_cross_breadth,0.3095536962365973,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-16,3774.29,3176.4753333333333,-0.15839129125389584,-0.11099399165900903,-0.04739729959488681,0,price_regime_cross_breadth,0.26258556244612175,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-17,3808.22,3178.0253333333326,-0.16548273646655587,-0.11194307728654229,-0.05353965918001358,0,price_regime_cross_breadth,0.2785069840650582,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-18,3757.47,3179.971333333333,-0.153693487018304,-0.10085834128976079,-0.0528351457285432,0,price_regime_cross_breadth,0.275177560619986,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-19,3804.05,3184.8999999999996,-0.1627607418409328,-0.08657476349301729,-0.07618597834791552,0,price_regime_cross_breadth,0.29589172495325516,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-20,3727.28,3188.186,-0.14463469339572022,-0.07831031911488007,-0.06632437428084015,0,price_regime_cross_breadth,0.27982809666302716,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-23,3636.11,3190.0400000000004,-0.12267780677702256,-0.06137401485614824,-0.06130379192087432,0,price_regime_cross_breadth,0.29462275599425813,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-24,3703.93,3192.488666666666,-0.1380807232678084,-0.07092362492937354,-0.06715709833843486,0,price_regime_cross_breadth,0.3063777921707292,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-25,3720.6,3195.758666666667,-0.14106362773029424,-0.07773399245190371,-0.06332963527839053,0,price_regime_cross_breadth,0.30031728741515007,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-26,3708.02,3201.2090000000003,-0.13667968349685267,-0.07927044794670868,-0.05740923555014399,0,price_regime_cross_breadth,0.3053560677894433,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-27,3788.57,3211.7243333333336,-0.1522594716916057,-0.08975485172352071,-0.06250461996808498,0,price_regime_cross_breadth,0.31837975339152386,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-30,3959.02,3221.0956666666666,-0.18639065559995494,-0.09680309399378928,-0.08958756160616566,0,price_regime_cross_breadth,0.3693795714874807,0.3471986417657046,0.07539682539682539,1178,0.3471986417657046
2023-10-31,3956.73,3229.106666666667,-0.18389511878074394,-0.0909242336082875,-0.09297088517245644,0,price_regime_cross_breadth,0.36727080036884924,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-01,3937.65,3234.8520000000003,-0.17848158165403216,-0.08867210544143889,-0.08980947621259328,0,price_regime_cross_breadth,0.3738972016054254,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-02,3879.4,3247.7990000000004,-0.1628089395267308,-0.07890369321370894,-0.08390524631302188,0,price_regime_cross_breadth,0.36248061407041504,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-03,4001.7,3262.613666666667,-0.18469308877060564,-0.08638385103778157,-0.09830923773282407,0,price_regime_cross_breadth,0.38395404001657424,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-06,4081.38,3281.9743333333336,-0.19586651247045517,-0.09902633247547643,-0.09684017999497874,0,price_regime_cross_breadth,0.40170805089183675,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-07,4108.15,3304.435333333334,-0.1956390751717113,-0.09589325404144577,-0.09974582113026553,0,price_regime_cross_breadth,0.40224764745891545,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-08,4122.08,3325.0266666666666,-0.19336192731177781,-0.09246114221223989,-0.10090078509953793,0,price_regime_cross_breadth,0.4102497681143584,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-09,4066.71,3346.0179999999996,-0.1772174558795686,-0.08533282503945339,-0.09188463084011522,0,price_regime_cross_breadth,0.4064627217653259,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-10,4057.02,3368.3676666666665,-0.16974339129048743,-0.07607438974812519,-0.09366900154236224,0,price_regime_cross_breadth,0.39777376258558056,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-13,4065.16,3380.5023333333334,-0.16842084116410339,-0.07693279400984387,-0.09148804715425951,0,price_regime_cross_breadth,0.38834843679280684,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-14,4119.03,3392.5040000000004,-0.1763827891518147,-0.07769367607339117,-0.09868911307842354,0,price_regime_cross_breadth,0.40060470657054936,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-15,4108.71,3400.6010000000006,-0.1723433875839374,-0.08082071050726447,-0.09152267707667294,0,price_regime_cross_breadth,0.3831070092550159,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-16,4036.65,3407.9013333333332,-0.1557600155244242,-0.06960752983565643,-0.08615248568876777,0,price_regime_cross_breadth,0.37822198996438683,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-17,4058.18,3413.7600000000007,-0.15879532204091473,-0.07046953930674882,-0.08832578273416591,0,price_regime_cross_breadth,0.3787665762230012,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-20,4049.02,3418.543,-0.15571101155341294,-0.07381510575808448,-0.08189590579532846,0,price_regime_cross_breadth,0.3582970743727143,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-21,3994.76,3418.3916666666673,-0.14428109156328106,-0.07019724283411721,-0.07408384872916385,0,price_regime_cross_breadth,0.33835062303528685,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-22,3934.03,3418.3400000000006,-0.13108440962575263,-0.058767178464493974,-0.07231723116125865,0,price_regime_cross_breadth,0.32817775662570486,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-23,3973.77,3414.043666666667,-0.14085524157999407,-0.06520453857086272,-0.07565070300913135,0,price_regime_cross_breadth,0.32710209027245823,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-24,3895.35,3404.5740000000005,-0.12599021910739716,-0.05599666462440778,-0.06999355448298938,0,price_regime_cross_breadth,0.3190685016850593,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-27,3968.31,3401.8610000000003,-0.14274313246696946,-0.05214827908224007,-0.09059485338472939,0,price_regime_cross_breadth,0.3476659749189675,0.34140233722871455,0.03571428571428571,1198,0.34140233722871455
2023-11-28,3981.55,3392.8303333333333,-0.147861929817952,-0.05623443330898115,-0.09162749650897084,0,price_regime_cross_breadth,0.34116231876263603,0.33579638752052543,0.0,1218,0.33579638752052543
2023-11-29,3985.48,3377.6703333333335,-0.15250601349565585,-0.050849429989016204,-0.10165658350663964,0,price_regime_cross_breadth,0.3534571173221541,0.33579638752052543,0.0,1218,0.33579638752052543
2023-11-30,3967.75,3366.4603333333334,-0.15154424211874906,-0.04984377059549239,-0.10170047152325667,0,price_regime_cross_breadth,0.3482781900915642,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-01,3982.37,3355.042333333333,-0.15752621345245843,-0.05217243604665467,-0.10535377740580376,0,price_regime_cross_breadth,0.35549214720342626,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-04,3950.64,3342.1386666666663,-0.15402601435041752,-0.049500099695217514,-0.1045259146552,0,price_regime_cross_breadth,0.35805075450083845,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-05,3845.82,3332.2616666666663,-0.1335367576572315,-0.031618680981565395,-0.1019180766756661,0,price_regime_cross_breadth,0.34846749266350324,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-06,3849.05,3319.327333333333,-0.13762426226384872,-0.035968380971114655,-0.10165588129273406,0,price_regime_cross_breadth,0.3404860314779953,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-07,3807.9,3307.1566666666668,-0.13150117737685685,-0.035072311704071435,-0.09642886567278541,0,price_regime_cross_breadth,0.3155714104488744,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-08,3894.82,3294.6436666666673,-0.1540960386701652,-0.03579048397806717,-0.11830555469209802,0,price_regime_cross_breadth,0.3412990387879373,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-11,3952.91,3285.193,-0.1689178352150693,-0.04485718993317389,-0.12406064528189542,0,price_regime_cross_breadth,0.35499256430432924,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-12,3949.04,3281.54,-0.16902842209752245,-0.04668593680998845,-0.122342485287534,0,price_regime_cross_breadth,0.35322182758247594,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-13,3911.77,3275.7636666666667,-0.16258786516930523,-0.03513393211371041,-0.12745393305559483,0,price_regime_cross_breadth,0.3619828303063558,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-14,3902.17,3267.718333333333,-0.16258944809341147,-0.03091760534426602,-0.13167184274914545,0,price_regime_cross_breadth,0.35892615817095297,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-15,3864.4,3260.145333333333,-0.1563644205223753,-0.026360891919493645,-0.13000352860288167,0,price_regime_cross_breadth,0.3543097978066883,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-18,3798.74,3250.5999999999995,-0.14429521367611375,-0.017214627538435168,-0.1270805861376786,0,price_regime_cross_breadth,0.35040047697583515,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-19,3841.68,3243.6773333333326,-0.1556617590915087,-0.01823808510889746,-0.13742367398261124,0,price_regime_cross_breadth,0.37223165751129816,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-20,3792.94,3235.155666666666,-0.14705857022081392,-0.005406904090134335,-0.1416516661306796,0,price_regime_cross_breadth,0.37954727952792866,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-21,3822.57,3228.5696666666668,-0.15539292500420743,-0.0129989555020118,-0.14239396950219563,0,price_regime_cross_breadth,0.39103791147680195,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-22,3770.2,3223.419,-0.14502705426767815,-0.006545899199261296,-0.13848115506841685,0,price_regime_cross_breadth,0.3797017688708883,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-25,3745.06,3221.0556666666666,-0.1399188085994172,-0.00626265699143147,-0.13365615160798572,0,price_regime_cross_breadth,0.37215246182222456,0.33579638752052543,0.0,1218,0.33579638752052543
2023-12-26,3654.88,3216.8639999999996,-0.11984415357002154,0.004932969245421637,-0.12477712281544318,0,price_regime_cross_breadth,0.33885367431271385,0.33037156704361875,0.0,1238,0.33037156704361875
2023-12-27,3713.75,3213.783333333333,-0.13462582744306084,0.0004270147541443059,-0.13505284219720515,0,price_regime_cross_breadth,0.3400840435669055,0.33037156704361875,0.0,1238,0.33037156704361875
2023-12-28,3792.08,3209.4273333333326,-0.1536498878364031,-0.019742028823781177,-0.13390785901262192,0,price_regime_cross_breadth,0.36201680480404314,0.33037156704361875,0.0,1238,0.33037156704361875
2023-12-29,3824.51,3206.078333333333,-0.16170219627263815,-0.029039437613658015,-0.13266275865898014,0,price_regime_cross_breadth,0.3746973621731678,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-02,3742.34,3204.1099999999997,-0.14382177995585665,-0.02122892968977408,-0.12259285026608258,0,price_regime_cross_breadth,0.34081731879149924,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-03,3670.59,3203.2723333333333,-0.12731404669730662,-0.01724339066261993,-0.11007065603468669,0,price_regime_cross_breadth,0.2978276870247046,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-04,3617.48,3198.5119999999997,-0.11581764100976377,-0.009939212188381008,-0.10587842882138276,0,price_regime_cross_breadth,0.2724691136002018,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-05,3552.76,3200.364666666667,-0.09918917498883495,0.002771103732166269,-0.10196027872100122,0,price_regime_cross_breadth,0.27141544436910303,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-08,3433.43,3202.4560000000006,-0.0672720865140688,0.02084562108343868,-0.08811770759750748,0,price_regime_cross_breadth,0.2618520852933847,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-09,3429.81,3203.541666666667,-0.06597109849622373,0.01840800108769991,-0.08437909958392364,0,price_regime_cross_breadth,0.2692974371167361,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-10,3394.09,3206.3323333333337,-0.055319000576492194,0.025203456254607737,-0.08052245683109993,0,price_regime_cross_breadth,0.27039787718562347,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-11,3448.2,3212.9026666666673,-0.06823772789668014,0.014348041485930052,-0.0825857693826102,0,price_regime_cross_breadth,0.2701606923452062,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-12,3383.24,3216.797666666667,-0.04919613545989432,0.020010672575134114,-0.06920680803502843,0,price_regime_cross_breadth,0.25551142070301663,0.33037156704361875,0.0,1238,0.33037156704361875
2024-01-15,3407.94,3221.2193333333335,-0.054789892623305136,0.02202710502995897,-0.07681699765326411,0,price_regime_cross_breadth,0.2665468984706346,0.33037156704361875,0.0,1238,0.33037156704361875
