trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-09-10,3017.66,5231.596333333334,0.7336599661106069,0.3219883183256267,0.4116716477849802,1,price_regime_cross_breadth_rolling756,0.1552402840223101,0.167989417989418,0.04365079365079365,756,0.167989417989418
2024-09-11,3007.58,5252.656666666667,0.7464728009451675,0.328194975058711,0.41827782588645657,1,price_regime_cross_breadth_rolling756,0.1547845895014974,0.167989417989418,0.04365079365079365,756,0.167989417989418
2024-09-12,2972.9,5267.0976666666675,0.7717036115128888,0.3369094976753946,0.4347941138374942,1,price_regime_cross_breadth_rolling756,0.14873165872613772,0.167989417989418,0.04365079365079365,756,0.167989417989418
2024-09-13,2936.76,5273.050666666667,0.7955333996195353,0.35061725784319275,0.44491614177634253,1,price_regime_cross_breadth_rolling756,0.14430683431271055,0.167989417989418,0.04365079365079365,756,0.167989417989418
2024-09-18,2913.25,5273.460000000001,0.8101639062902259,0.3511173263071876,0.4590465799830383,1,price_regime_cross_breadth_rolling756,0.13936026292212433,0.167989417989418,0.04365079365079365,756,0.167989417989418
2024-09-19,2939.22,5272.556333333333,0.7938624306221833,0.3341542126846948,0.4597082179374885,1,price_regime_cross_breadth_rolling756,0.1439096673150925,0.167989417989418,0.04365079365079365,756,0.167989417989418
2024-09-20,2921.23,5270.457666666667,0.8041912710285282,0.336132781238039,0.46805848979048914,1,price_regime_cross_breadth_rolling756,0.14385197290396962,0.167989417989418,0.04365079365079365,756,0.167989417989418
2024-09-23,2889.16,5263.096333333334,0.8216700817307916,0.3336395982212099,0.48803048350958167,1,price_regime_cross_breadth_rolling756,0.14481815214222685,0.167989417989418,0.04365079365079365,756,0.167989417989418
2024-09-24,3006.52,5262.528666666667,0.7503720802345126,0.28236919657309545,0.4680028836614172,1,price_regime_cross_breadth_rolling756,0.15414370467210697,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-09-25,3024.58,5259.774666666667,0.7390099341616578,0.2663072053752207,0.47270272878643715,1,price_regime_cross_breadth_rolling756,0.15162564506334067,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-09-26,3154.8,5255.032000000002,0.6657258780271338,0.21645174403564615,0.44927413399148763,1,price_regime_cross_breadth_rolling756,0.16094082997160283,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-09-27,3383.9,5254.313000000001,0.5527388516209111,0.15960751754849434,0.39313133407241674,1,price_regime_cross_breadth_rolling756,0.19325133048753243,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-09-30,3906.99,5246.054000000001,0.34273545619517876,0.056012159815769236,0.2867232963794095,1,price_regime_cross_breadth_rolling756,0.2935692784636028,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-08,4553.6,5237.082333333335,0.15009713925978008,-0.015984083021319595,0.16608122228109967,1,price_regime_cross_breadth_rolling756,0.3353060942230196,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-09,4609.67,5202.706000000001,0.12865042399998283,0.05881514569599422,0.06983527830398861,1,price_regime_cross_breadth_rolling756,0.30722510983998425,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-10,4348.12,5168.024666666666,0.18856532631727418,0.05392897196261681,0.13463635435465737,1,price_regime_cross_breadth_rolling756,0.23002316026335487,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-11,4077.53,5141.133000000001,0.2608449232746297,0.08775850155824849,0.17308642171638122,1,price_regime_cross_breadth_rolling756,0.2347190615224017,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-14,4243.45,5113.1286666666665,0.20494613266720862,0.05721184884588615,0.14773428382132248,1,price_regime_cross_breadth_rolling756,0.23941672382998616,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-15,4159.86,5093.779333333333,0.2245073952809309,0.07855724963143595,0.14595014564949493,1,price_regime_cross_breadth_rolling756,0.22855572498471938,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-16,4074.85,5083.822,0.24760960526154352,0.07962457703058745,0.16798502823095607,1,price_regime_cross_breadth_rolling756,0.22716915613473293,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-17,4091.41,5074.696666666667,0.24032953594645057,0.0860217692810401,0.15430776666541046,1,price_regime_cross_breadth_rolling756,0.2271650101222022,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-18,4569.75,5061.939333333333,0.10770596495067197,0.04407128659264692,0.06363467835802505,1,price_regime_cross_breadth_rolling756,0.24948729673488232,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-21,4700.38,5049.361666666667,0.07424541561887898,0.030381494622768734,0.04386392099611025,0,price_regime_cross_breadth_rolling756,0.241936706666762,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-22,4650.63,5030.413333333333,0.0816627711371003,0.02039147034886568,0.06127130078823462,0,price_regime_cross_breadth_rolling756,0.21383858014346357,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-23,4580.47,5016.002333333333,0.09508463833041869,0.014877624312901405,0.08020701401751729,0,price_regime_cross_breadth_rolling756,0.20963262194079058,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-24,4610.42,5001.149333333333,0.08474918409457977,0.020848219430678716,0.06390096466390105,0,price_regime_cross_breadth_rolling756,0.205360550264458,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-25,4640.33,4987.462666666667,0.07480775433356412,0.0048085502982335715,0.06999920403533055,0,price_regime_cross_breadth_rolling756,0.19057612277326896,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-28,4638.94,4972.039999999999,0.0718051968768727,-0.009181607891606158,0.08098680476847886,0,price_regime_cross_breadth_rolling756,0.18723020118898212,0.14153439153439154,0.04365079365079365,756,0.14153439153439154
2024-10-29,4598.13,4961.552,0.07903691283195546,0.0014215792515535064,0.07761533358040196,0,price_regime_cross_breadth_rolling756,0.1367288087915765,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-10-30,4542.09,4947.903666666667,0.08934513993924975,1.067147063715801e-05,0.0893344684686126,0,price_regime_cross_breadth_rolling756,0.13391852431934284,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-10-31,4663.46,4936.170333333333,0.05847811138796777,-0.011094578766011387,0.06957269015397916,0,price_regime_cross_breadth_rolling756,0.15031788020077794,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-01,4442.38,4925.362,0.10872145111404241,0.0017972681524083267,0.10692418296163408,1,price_regime_cross_breadth_rolling756,0.13490571415763178,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-04,4528.6,4919.9,0.08640639491233482,-0.017115095352127074,0.10352149026446189,0,price_regime_cross_breadth_rolling756,0.13736961373723555,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-05,4752.37,4915.173333333333,0.034257293378531894,-0.047205895658468,0.0814631890369999,0,price_regime_cross_breadth_rolling756,0.1450060079401932,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-06,4804.75,4914.554666666667,0.022853356921102463,-0.04892212211690139,0.07177547903800385,0,price_regime_cross_breadth_rolling756,0.12671813514654368,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-07,4937.54,4909.283333333335,-0.0057228228362029565,-0.07338594679647936,0.0676631239602764,0,price_regime_cross_breadth_rolling756,0.1295064520622504,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-08,4974.63,4908.546000000001,-0.01328420405135633,-0.07066992650893167,0.05738572245757534,0,price_regime_cross_breadth_rolling756,0.15073988994627183,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-11,5289.98,4906.650000000001,-0.07246341195996941,-0.08502410600777188,0.012560694047802468,0,price_regime_cross_breadth_rolling756,0.1965216224230117,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-12,5169.9,4903.573333333334,-0.051514858443425626,-0.07474082118293512,0.023225962739509498,0,price_regime_cross_breadth_rolling756,0.13959601676021888,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-13,5173.37,4899.654666666666,-0.05290851675664676,-0.07729650267788557,0.02438798592123881,0,price_regime_cross_breadth_rolling756,0.13024162608915257,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-14,4980.82,4895.283333333334,-0.017173209765995567,-0.05425345483460042,0.037080245068604856,0,price_regime_cross_breadth_rolling756,0.12313441163412928,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-15,4758.8,4891.228,0.027828023871564245,-0.03371395301230118,0.061541976883865424,0,price_regime_cross_breadth_rolling756,0.11794400887180435,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-18,4638.25,4888.234666666666,0.053896333027901866,-0.01892175944297325,0.07281809247087512,0,price_regime_cross_breadth_rolling756,0.11957667768612269,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-19,4796.67,4884.741,0.018360862848601167,-0.03457031440193692,0.052931177250538086,0,price_regime_cross_breadth_rolling756,0.130635471069583,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-20,4806.74,4897.361000000001,0.01885290238290427,-0.04202818223449234,0.06088108461739661,0,price_regime_cross_breadth_rolling756,0.13628546070197273,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-21,4829.92,4907.119666666667,0.01598363257914559,-0.04072451372892649,0.05670814630807208,0,price_regime_cross_breadth_rolling756,0.13589408066423866,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-22,4622.56,4910.805666666667,0.062356284540745044,-0.0047547263424840835,0.06711101088322913,0,price_regime_cross_breadth_rolling756,0.14871230001536537,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-25,4578.87,4910.323333333332,0.07238758325380101,-0.004066622876302994,0.07645420613010401,0,price_regime_cross_breadth_rolling756,0.14211076806431314,0.12433862433862433,0.057539682539682536,756,0.12433862433862433
2024-11-26,4540.52,4900.892333333333,0.07936807531589607,0.003678261423978535,0.07568981389191753,0,price_regime_cross_breadth_rolling756,0.193647394068508,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-11-27,4679.22,4894.147333333332,0.04593229925785325,-0.013714567705218283,0.05964686696307153,0,price_regime_cross_breadth_rolling756,0.2140991050929865,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-11-28,4675.28,4886.4366666666665,0.045164496386669306,-0.007396231096153172,0.05256072748282248,0,price_regime_cross_breadth_rolling756,0.2156037522409761,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-11-29,4772.62,4878.593333333333,0.022204435579060045,-0.020284049171626406,0.04248848475068645,0,price_regime_cross_breadth_rolling756,0.2338499723994144,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-02,4806.31,4870.578666666666,0.013371727305701464,-0.033376633013387114,0.04674836031908858,0,price_regime_cross_breadth_rolling756,0.24496191584240343,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-03,4733.77,4867.464000000001,0.028242605787776043,-0.032165019525710714,0.06040762531348676,0,price_regime_cross_breadth_rolling756,0.23214534608053444,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-04,4734.91,4862.605333333334,0.026968904019999185,-0.021446240752246104,0.04841514477224529,0,price_regime_cross_breadth_rolling756,0.22926597377635377,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-05,4740.24,4858.373666666667,0.02492145264093537,-0.025088917585649795,0.050010370226585166,0,price_regime_cross_breadth_rolling756,0.23905660558661274,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-06,4794.23,4850.612666666668,0.011760526021210582,-0.03550396743918893,0.047264493460399515,0,price_regime_cross_breadth_rolling756,0.24495980883444077,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-09,4716.91,4845.077666666667,0.027171955086416233,-0.030778204603282844,0.05795015968969908,0,price_regime_cross_breadth_rolling756,0.23663396861032815,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-10,4761.3,4838.733333333334,0.016263065409306998,-0.03689584352246944,0.05315890893177644,0,price_regime_cross_breadth_rolling756,0.2570542509011977,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-11,4783.51,4831.546333333334,0.010042068132675164,-0.041497547014834435,0.0515396151475096,0,price_regime_cross_breadth_rolling756,0.279508190941435,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-12,4803.08,4823.179666666666,0.004184745343959628,-0.04896867935396232,0.05315342469792195,0,price_regime_cross_breadth_rolling756,0.26944425856658943,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-13,4745.96,4812.501666666666,0.01402069690150487,-0.027501757126122683,0.04152245402762755,0,price_regime_cross_breadth_rolling756,0.277765388482592,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-16,4654.13,4800.183666666667,0.03138151849361037,-0.01885095727312347,0.05023247576673384,0,price_regime_cross_breadth_rolling756,0.26972465565707415,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-17,4590.27,4788.614666666666,0.04320980392584017,-0.005816991551833017,0.04902679547767319,0,price_regime_cross_breadth_rolling756,0.2555306454370833,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-18,4737.8,4776.690333333333,0.008208521536015256,-0.012502136266493213,0.02071065780250847,0,price_regime_cross_breadth_rolling756,0.2736911562505731,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-19,4825.69,4770.668333333333,-0.01140182371156595,-0.013503751433129207,0.002101927721563257,0,price_regime_cross_breadth_rolling756,0.28932807785478304,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-20,5002.37,4766.4293333333335,-0.04716577675515132,-0.016079791816916766,-0.031085984938234557,0,price_regime_cross_breadth_rolling756,0.31379755247318447,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-23,4884.62,4766.311666666666,-0.024220580788952728,0.0017197396513928265,-0.025940320440345555,0,price_regime_cross_breadth_rolling756,0.2830335366420466,0.12433862433862433,0.09722222222222222,756,0.12433862433862433
2024-12-24,4966.21,4764.011333333333,-0.040714884522939476,-0.009270260301122657,-0.03144462422181682,0,price_regime_cross_breadth_rolling756,0.24944681314510833,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2024-12-25,4941.8,4765.736999999999,-0.035627301792869215,-0.00035088281190220894,-0.035276418980967006,0,price_regime_cross_breadth_rolling756,0.24335175140474669,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2024-12-26,5042.41,4770.074666666666,-0.054008962645507474,-0.005537800527788517,-0.04847116211771896,0,price_regime_cross_breadth_rolling756,0.24120254171650932,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2024-12-27,4982.82,4773.175666666666,-0.04207343097549854,-0.005495078052627389,-0.03657835292287115,0,price_regime_cross_breadth_rolling756,0.22586675172505807,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2024-12-30,4974.68,4772.062,-0.040729855990737196,-0.0037674456840244286,-0.03696241030671277,0,price_regime_cross_breadth_rolling756,0.20316516529329745,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2024-12-31,4760.9,4772.981333333333,0.0025376154368572656,0.020439441756464394,-0.017901826319607128,0,price_regime_cross_breadth_rolling756,0.17948092140659205,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-02,4556.25,4773.8313333333335,0.04775447645176034,0.04936322154984252,-0.001608745098082176,0,price_regime_cross_breadth_rolling756,0.16446119891489122,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-03,4445.63,4776.883333333333,0.07451212389095208,0.07508790340748672,-0.0005757795165346469,0,price_regime_cross_breadth_rolling756,0.17360934073892823,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-06,4402.74,4780.879666666666,0.08588734893876682,0.08025854235733498,0.005628806581431833,0,price_regime_cross_breadth_rolling756,0.1727309873069479,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-07,4600.85,4785.0706666666665,0.04004057221310542,0.06786446807870061,-0.027823895865595194,0,price_regime_cross_breadth_rolling756,0.18059496482831078,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-08,4608.63,4789.811333333332,0.03931349084941349,0.0719711066242108,-0.03265761577479731,0,price_regime_cross_breadth_rolling756,0.1828380722998663,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-09,4625.09,4793.917333333334,0.036502496888348945,0.07344641073481473,-0.03694391384646578,0,price_regime_cross_breadth_rolling756,0.19063443132244368,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-10,4594.23,4799.805666666667,0.04474648998127373,0.09576559738665269,-0.05101910740537896,0,price_regime_cross_breadth_rolling756,0.20224311783092808,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-13,4580.05,4804.4293333333335,0.04899058598341366,0.09849830551457028,-0.049507719531156624,0,price_regime_cross_breadth_rolling756,0.18319263594447427,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-14,4770.21,4808.506333333334,0.008028227967601831,0.062114914901548524,-0.05408668693394669,0,price_regime_cross_breadth_rolling756,0.1807940679334952,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-15,4762.7,4810.743333333334,0.010087415401628164,0.07068874456450769,-0.060601329162879525,0,price_regime_cross_breadth_rolling756,0.19017205195864864,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-16,4662.85,4813.104333333335,0.03222371153550596,0.06903194370052956,-0.0368082321650236,0,price_regime_cross_breadth_rolling756,0.17777539752749008,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-17,4781.46,4815.604000000001,0.007140915117976654,0.06725248925961003,-0.06011157414163337,0,price_regime_cross_breadth_rolling756,0.18559989919117384,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-20,4778.6,4821.792333333334,0.00903870031668963,0.06336477205545155,-0.054326071738761916,0,price_regime_cross_breadth_rolling756,0.17795173205586345,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-21,4856.44,4829.166666666667,-0.005615910694527826,0.06372384098776851,-0.06933975168229634,0,price_regime_cross_breadth_rolling756,0.18352944566009133,0.12433862433862433,0.13690476190476192,756,0.12433862433862433
2025-01-22,4839.06,4840.122333333334,0.00021953299470012233,0.07602241706991952,-0.0758028840752194,0,price_regime_cross_breadth_rolling756,0.17423317889266238,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-01-23,4769.78,4855.465,0.017964140903773407,0.08049664657677758,-0.06253250567300417,0,price_regime_cross_breadth_rolling756,0.16521211090665455,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-01-24,4822.96,4870.236333333334,0.009802348212163192,0.07165142604116714,-0.06184907782900395,0,price_regime_cross_breadth_rolling756,0.1556204632468668,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-01-27,4685.15,4888.225333333335,0.04334446780430401,0.08488192568648345,-0.04153745788217944,0,price_regime_cross_breadth_rolling756,0.16406830112618642,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-05,4813.87,4903.425000000001,0.018603535201407784,0.08573603295215526,-0.06713249775074748,0,price_regime_cross_breadth_rolling756,0.17188543644016618,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-06,5020.97,4916.864333333334,-0.02073417420671031,0.06779288417150697,-0.08852705837821728,0,price_regime_cross_breadth_rolling756,0.14755273771024513,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-07,5040.79,4929.619333333333,-0.02205421504698013,0.05554768174412095,-0.07760189679110108,0,price_regime_cross_breadth_rolling756,0.12081651000441372,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-10,5098.95,4942.901999999999,-0.030603947871620796,0.048808038789607044,-0.07941198666122784,0,price_regime_cross_breadth_rolling756,0.10331528375698039,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-11,5036.49,4953.478333333333,-0.016482047351760287,0.05604888868705604,-0.07253093603881633,0,price_regime_cross_breadth_rolling756,0.10336126372501576,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-12,5202.94,4962.411666666667,-0.046229311376516535,0.045906404963767855,-0.09213571634028439,0,price_regime_cross_breadth_rolling756,0.09621913957340673,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-13,5049.06,4974.522999999999,-0.014762549860766416,0.0556158837729499,-0.07037843363371632,0,price_regime_cross_breadth_rolling756,0.09646357721571303,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-14,5038.01,4982.624000000001,-0.010993626451713978,0.05138463055245257,-0.06237825700416655,0,price_regime_cross_breadth_rolling756,0.09011367549645442,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-17,5104.2,4989.806666666667,-0.022411608740514177,0.04834056160757516,-0.07075217034808934,0,price_regime_cross_breadth_rolling756,0.08457337650990548,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-18,4992.67,5002.170666666668,0.0019029230184786083,0.06867637774732516,-0.06677345472884655,0,price_regime_cross_breadth_rolling756,0.09735613023253922,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-19,5210.79,5019.778666666667,-0.03665688568016234,0.055213839752996874,-0.09187072543315922,0,price_regime_cross_breadth_rolling756,0.10375269726050318,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-20,5195.44,5037.853000000001,-0.030331790955145044,0.054951847626041994,-0.08528363858118704,0,price_regime_cross_breadth_rolling756,0.09297325127620529,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-21,5459.2,5059.975666666667,-0.07312872459945274,0.04339944407658791,-0.11652816867604066,0,price_regime_cross_breadth_rolling756,0.09297931866132084,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-24,5476.93,5086.583333333333,-0.07127107095885232,0.04719213513278131,-0.11846320609163363,0,price_regime_cross_breadth_rolling756,0.09235654094471016,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-25,5460.91,5109.161333333334,-0.06441209737327025,0.05902684140748948,-0.12343893878075973,0,price_regime_cross_breadth_rolling756,0.0984105775277791,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-26,5556.68,5140.207666666667,-0.07494985015032951,0.05075947658821356,-0.12570932673854307,0,price_regime_cross_breadth_rolling756,0.08983382979019582,0.12433862433862433,0.1765873015873016,756,0.12433862433862433
2025-02-27,5534.3,5170.775666666667,-0.06568569346319009,0.055291520179518994,-0.12097721364270908,0,price_regime_cross_breadth_rolling756,0.09883539402650335,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-02-28,5261.78,5213.619333333334,-0.009152922901882188,0.08944701517038056,-0.09859993807226275,0,price_regime_cross_breadth_rolling756,0.13480407360866373,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-03,5186.94,5261.845333333334,0.014441141276616776,0.09293165001825265,-0.07849050874163588,0,price_regime_cross_breadth_rolling756,0.1326979573299339,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-04,5331.02,5308.144666666668,-0.004290986215270687,0.09099136613289205,-0.09528235234816274,0,price_regime_cross_breadth_rolling756,0.12195888691134528,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-05,5356.71,5354.815333333334,-0.0003536996900459499,0.09009287438346125,-0.0904465740735072,0,price_regime_cross_breadth_rolling756,0.11950347852258346,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-06,5491.26,5414.1973333333335,-0.014033694756151904,0.0762561189141957,-0.09028981367034761,0,price_regime_cross_breadth_rolling756,0.11667451102097882,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-07,5411.88,5467.579000000001,0.010291987257662782,0.08531478558921823,-0.07502279833155545,0,price_regime_cross_breadth_rolling756,0.1237896007288673,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-10,5410.96,5524.403666666667,0.020965534150440446,0.08995205223187397,-0.06898651808143352,0,price_regime_cross_breadth_rolling756,0.12860519912940557,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-11,5377.63,5573.865666666667,0.03649110605725325,0.08944025318046789,-0.052949147123214635,0,price_regime_cross_breadth_rolling756,0.12262589221023167,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-12,5361.04,5619.144666666666,0.0481445142484791,0.0924110094207089,-0.0442664951722298,0,price_regime_cross_breadth_rolling756,0.1232943848394846,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-13,5197.7,5648.005666666666,0.08663556316575916,0.10439766734165379,-0.017762104175894633,0,price_regime_cross_breadth_rolling756,0.13567832659104875,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-14,5297.59,5679.567999999999,0.07210410771690512,0.08523622717583046,-0.01313211945892534,0,price_regime_cross_breadth_rolling756,0.11853808816537463,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-17,5286.03,5711.946666666666,0.08057401616462001,0.0868111081355658,-0.006237091970945796,0,price_regime_cross_breadth_rolling756,0.11828572026290439,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-18,5316.96,5735.516,0.07872092323432933,0.08533007749140942,-0.006609154257080085,0,price_regime_cross_breadth_rolling756,0.10845523784900094,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-19,5247.1,5762.974666666667,0.09831614923799181,0.09155189861156754,0.006764250626424273,0,price_regime_cross_breadth_rolling756,0.11253376884165288,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-20,5199.56,5803.944666666666,0.11623765600679015,0.102204649302297,0.014033006704493145,1,price_regime_cross_breadth_rolling756,0.11818030905865116,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-21,5053.07,5851.162333333332,0.1579420695405629,0.12524129801511052,0.032700771525452366,1,price_regime_cross_breadth_rolling756,0.1389455709913448,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-24,5071.84,5897.036000000001,0.16270150477933076,0.1326816278163332,0.03001987696299757,1,price_regime_cross_breadth_rolling756,0.1451221073775719,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-25,4973.53,5944.7986666666675,0.1952875858126255,0.14149890053305092,0.05378868527957459,1,price_regime_cross_breadth_rolling756,0.13381386114576901,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-26,4982.1,5993.9073333333345,0.2030885235810871,0.14378990666365854,0.05929861691742855,1,price_regime_cross_breadth_rolling756,0.13361389402653132,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-27,5032.03,6044.597,0.20122435677052808,0.14723668529889822,0.05398767147162986,1,price_regime_cross_breadth_rolling756,0.16292748607017193,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-28,4955.39,6095.4,0.23005454666534808,0.1600224400416368,0.07003210662371129,1,price_regime_cross_breadth_rolling756,0.16609250107733375,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-31,4961.92,6153.434,0.2401316425899651,0.1735079572943865,0.0666236852955786,1,price_regime_cross_breadth_rolling756,0.18353770198845165,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-01,4971.1,6207.580333333334,0.24873374772853762,0.1724515189932856,0.07628222873525203,1,price_regime_cross_breadth_rolling756,0.1945477363867292,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
