trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-09-07,4677.95,4350.667,-0.06996291110422292,0.010554250634717155,-0.08051716173894008,0,price_regime_cross_breadth,0.5320157771520148,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-08,4612.1,4341.350666666667,-0.05870413333044233,0.01616513916523865,-0.07486927249568098,0,price_regime_cross_breadth,0.5251068011595311,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-09,4606.4,4339.624333333334,-0.05791413395855016,0.007148494193716548,-0.06506262815226671,0,price_regime_cross_breadth,0.5201843586362734,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-13,4601.45,4335.4563333333335,-0.05780648853441117,0.004161024585106254,-0.061967513119517426,0,price_regime_cross_breadth,0.5109254480566742,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-14,4613.34,4327.773,-0.061900271820416464,0.013177847596300918,-0.07507811941671738,0,price_regime_cross_breadth,0.5216597890694092,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-15,4461.25,4320.982666666667,-0.031441262725319885,0.03047037966843602,-0.061911642393755906,0,price_regime_cross_breadth,0.5165801199130278,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-16,4415.05,4319.363666666667,-0.02167276323786438,0.054619531554269685,-0.07629229479213406,0,price_regime_cross_breadth,0.5361958595443236,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-19,4345.93,4317.821,-0.006467890647111285,0.05957791524073497,-0.06604580588784625,0,price_regime_cross_breadth,0.524063882247241,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-20,4339.87,4317.377666666665,-0.005182720526959228,0.05145026555285681,-0.05663298607981604,0,price_regime_cross_breadth,0.5085277305112501,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-21,4273.53,4316.686333333332,0.010098521206902022,0.05343472777447755,-0.04333620656757553,0,price_regime_cross_breadth,0.49583063868264143,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-22,4252.14,4316.650666666666,0.015171341175658881,0.058719327230620344,-0.04354798605496146,0,price_regime_cross_breadth,0.4908710115760484,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-23,4132.39,4313.5019999999995,0.04382742190354705,0.06932940519326936,-0.025501983289722308,0,price_regime_cross_breadth,0.4816344851211143,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-26,4136.08,4306.418999999999,0.04118368116670834,0.07897905737581024,-0.037795376209101894,0,price_regime_cross_breadth,0.4852223821205523,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-27,4228.43,4302.147333333332,0.017433736240952902,0.05885025197984173,-0.041416515738888826,0,price_regime_cross_breadth,0.49817970680592116,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-28,4103.04,4304.253,0.049039980112306925,0.0828784329325789,-0.03383845282027198,0,price_regime_cross_breadth,0.4795040038811512,0.4650900900900901,0.22420634920634921,888,0.4650900900900901
2022-09-29,4094.57,4311.953,0.05309055651753436,0.08405429572271372,-0.030963739205179364,0,price_regime_cross_breadth,0.43157690772256313,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-09-30,3987.33,4324.482,0.08455583059340466,0.09393077433408048,-0.009374943740675823,0,price_regime_cross_breadth,0.42050740472483294,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-10,3728.64,4339.3133333333335,0.16377910802151274,0.11538839738679707,0.04839071063471567,0,price_regime_cross_breadth,0.38019643747711795,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-11,3678.22,4362.818333333334,0.18612218228744726,0.10941238577683077,0.07670979651061649,0,price_regime_cross_breadth,0.38299042006370476,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-12,3849.12,4387.919666666668,0.13997996078757424,0.08678606584069737,0.053193894946876874,0,price_regime_cross_breadth,0.37595727729340156,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-13,3846.95,4408.277333333333,0.1459149022818944,0.08761789155365918,0.05829701072823523,0,price_regime_cross_breadth,0.3846625141216608,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-14,3930.48,4432.758,0.12779049887036686,0.06289834618029144,0.06489215269007542,0,price_regime_cross_breadth,0.3921643886910355,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-17,4014.89,4458.349666666667,0.11045375257271495,0.05678272086007108,0.05367103171264387,0,price_regime_cross_breadth,0.4043806248770486,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-18,3991.43,4476.375000000001,0.12149655637202739,0.05474590247872402,0.06675065389330337,0,price_regime_cross_breadth,0.396658990240387,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-19,3978.12,4502.369000000001,0.13178310357656398,0.06751800488012072,0.06426509869644326,0,price_regime_cross_breadth,0.3992122911305531,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-20,4152.07,4523.037,0.08934507366205313,0.07349475392232452,0.015850319739728613,0,price_regime_cross_breadth,0.438055814431425,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-21,4082.76,4540.5903333333345,0.11213745930040808,0.07495182038345871,0.03718563891694937,0,price_regime_cross_breadth,0.4043757327363455,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-24,4104.66,4561.933666666667,0.11140354296498778,0.0972868032285048,0.014116739736482975,0,price_regime_cross_breadth,0.4161992172875854,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-25,4046.3,4584.473666666668,0.1330038965639393,0.10009978637283545,0.03290411019110384,0,price_regime_cross_breadth,0.4087625576055573,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-26,4164.89,4595.381333333334,0.10336199355405151,0.08509345716615901,0.018268536387892498,0,price_regime_cross_breadth,0.4496537333352217,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-27,4130.88,4602.223333333333,0.114102402716451,0.09045086599885477,0.023651536717596233,0,price_regime_cross_breadth,0.4453276994866554,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-28,4066.44,4605.194,0.1324878763734374,0.12318061753385146,0.009307258839585941,0,price_regime_cross_breadth,0.4513299930506021,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-10-31,4162.13,4601.224,0.10549742559699005,0.1238438900067842,-0.01834646440979415,0,price_regime_cross_breadth,0.4881680475019267,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-11-01,4200.13,4597.655,0.09464588000847574,0.09010309854432652,0.004542781464149215,0,price_regime_cross_breadth,0.4860893455088969,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-11-02,4207.19,4596.270333333333,0.09247985789406554,0.07716964293928763,0.015310214954777912,0,price_regime_cross_breadth,0.4737849839873783,0.45484581497797355,0.2222222222222222,908,0.45484581497797355
2022-11-03,4341.71,4590.850666666667,0.05738307410367516,0.07973967035115082,-0.022356596247475657,0,price_regime_cross_breadth,0.47673053315168396,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-04,4380.59,4580.9529999999995,0.04573881600423668,0.05147214620727292,-0.005733330203036235,0,price_regime_cross_breadth,0.48198047898272445,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-07,4331.53,4571.397666666667,0.05537712232552172,0.04774238223429417,0.007634740091227554,0,price_regime_cross_breadth,0.49160325313173076,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-08,4295.39,4561.841333333334,0.062031930356343246,0.05118775948981713,0.010844170866526115,0,price_regime_cross_breadth,0.48814698394061395,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-09,4255.34,4544.403333333335,0.06792955047853622,0.05515175956650986,0.012777790912026354,0,price_regime_cross_breadth,0.49353450825529344,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-10,4136.94,4528.342000000001,0.0946114761151966,0.0614179600645246,0.033193516050672,0,price_regime_cross_breadth,0.46843908137324064,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-11,4193.18,4513.276,0.07633729055275462,0.04324945143832659,0.03308783911442803,0,price_regime_cross_breadth,0.48893108861088913,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-14,4216.71,4504.365333333334,0.0682179550723987,0.04425400798329204,0.023963947089106652,0,price_regime_cross_breadth,0.5027970336569819,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-15,4506.58,4493.0616666666665,-0.0029996878638198776,0.023625414841102144,-0.02662510270492202,0,price_regime_cross_breadth,0.5312279735775131,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-16,4444.72,4481.228666666667,0.008213940735674274,0.029177315870406728,-0.020963375134732454,0,price_regime_cross_breadth,0.5196656432800888,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-17,4561.47,4468.444666666666,-0.02039371810695545,0.02878751700192983,-0.04918123510888528,0,price_regime_cross_breadth,0.5440605874990341,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-18,4431.47,4452.776666666667,0.004808035858680393,0.03292259673740516,-0.02811456087872477,0,price_regime_cross_breadth,0.5106365277294986,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-21,4406.42,4433.884999999999,0.00623295101238619,0.03434255353485627,-0.02810960252247008,0,price_regime_cross_breadth,0.49891333013608596,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-22,4364.63,4404.412333333333,0.009114709226975215,0.0396716048917245,-0.030556895664749284,0,price_regime_cross_breadth,0.48847379639732735,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-23,4311.5,4374.4400000000005,0.014598167691058928,0.038962729613487124,-0.024364561922428196,0,price_regime_cross_breadth,0.4793332931589821,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-24,4276.51,4351.079,0.01743688194345383,0.03739069349926516,-0.01995381155581133,0,price_regime_cross_breadth,0.48306612384980346,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-25,4243.13,4327.228666666667,0.019819959950948096,0.03776970634529975,-0.01794974639435165,0,price_regime_cross_breadth,0.4606553704965238,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-28,4191.21,4301.6,0.02633845595901918,0.04287430140209825,-0.016535845443079067,0,price_regime_cross_breadth,0.45989388658799063,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-29,4253.57,4282.258333333333,0.006744530672666338,0.016660770539579817,-0.009916239866913479,0,price_regime_cross_breadth,0.48565745639035,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-11-30,4252.63,4256.393,0.0008848641899248388,0.013639198510273953,-0.012754334320349114,0,price_regime_cross_breadth,0.47847725228186994,0.44504310344827586,0.2222222222222222,928,0.44504310344827586
2022-12-01,4316.4,4232.527666666667,-0.019431084545763366,0.001990379889052818,-0.021421464434816184,0,price_regime_cross_breadth,0.4630510733347207,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-02,4267.8,4212.510666666667,-0.012954996329100021,0.0018116286104195023,-0.014766624939519524,0,price_regime_cross_breadth,0.4553672400828057,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-05,4275.28,4193.4416666666675,-0.01914221602639643,-0.01289662959770932,-0.006245586428687111,0,price_regime_cross_breadth,0.45189201966957343,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-06,4366.87,4167.710666666667,-0.045606883954258604,-0.016496508883995342,-0.02911037507026326,0,price_regime_cross_breadth,0.48741867711784653,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-07,4309.53,4153.149666666667,-0.036287097046158734,-0.017094315077403333,-0.0191927819687554,0,price_regime_cross_breadth,0.4646781776212066,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-08,4230.86,4141.3386666666665,-0.021159133919187334,-0.01619556083882301,-0.004963573080364325,0,price_regime_cross_breadth,0.44693677777619817,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-09,4278.5,4135.3330000000005,-0.03346196096762877,-0.02174155093643171,-0.01172041003119706,0,price_regime_cross_breadth,0.4646953959337418,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-12,4374.07,4133.577666666666,-0.05498136365749373,-0.014451815374750043,-0.04052954828274369,0,price_regime_cross_breadth,0.5014019836499897,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-13,4291.28,4135.645333333333,-0.03626765595968262,-0.01133701435247747,-0.02493064160720515,0,price_regime_cross_breadth,0.4860437802734988,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-14,4297.78,4135.523666666666,-0.037753522361157144,-0.011668731061798998,-0.026084791299358145,0,price_regime_cross_breadth,0.49734962932692667,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-15,4387.22,4138.0126666666665,-0.056803017248584275,-0.013085749742191566,-0.04371726750639271,0,price_regime_cross_breadth,0.5265685125764534,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-16,4283.47,4142.900333333333,-0.03281677393950866,-0.008793364492133415,-0.024023409447375244,0,price_regime_cross_breadth,0.4986386345453738,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-19,4173.56,4149.523999999999,-0.005759112124900767,0.009326234000795797,-0.015085346125696564,0,price_regime_cross_breadth,0.47365363289744356,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-20,4188.6,4156.912666666666,-0.007565137118209941,0.02151154792933685,-0.02907668504754679,0,price_regime_cross_breadth,0.48685902323997854,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-21,4133.29,4160.6506666666655,0.00661958552791253,0.02395146583737029,-0.01733188030945776,0,price_regime_cross_breadth,0.4904596632577312,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-22,4055.14,4162.146333333332,0.026387827136259645,0.029163058688559174,-0.0027752315522995286,0,price_regime_cross_breadth,0.47677231489931293,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-23,3962.93,4165.549,0.05112858415364396,0.03162598185761589,0.01950260229602807,0,price_regime_cross_breadth,0.454847351367875,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-26,4097.62,4165.993666666666,0.01668619019495865,0.02061188121505597,-0.003925691020097322,0,price_regime_cross_breadth,0.4729351178717279,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-27,4154.24,4164.831,0.0025494434601756044,0.011240667616088329,-0.008691224155912725,0,price_regime_cross_breadth,0.48301156010489427,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-28,4098.71,4163.970333333334,0.015922164128063132,0.01758391727685482,-0.0016617531487916892,0,price_regime_cross_breadth,0.4779342214949953,0.4356540084388186,0.2222222222222222,948,0.4356540084388186
2022-12-29,4088.52,4163.9056666666675,0.01843837541865212,0.02092322611576014,-0.002484850697108021,0,price_regime_cross_breadth,0.4593253922553956,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2022-12-30,4051.53,4163.896333333334,0.02773429626174151,0.016562971240114077,0.011171325021627432,0,price_regime_cross_breadth,0.45868834309030826,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-03,4118.19,4163.8566666666675,0.011089014024770139,0.0041534459594660955,0.006935568065304043,0,price_regime_cross_breadth,0.5230360403357336,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-04,4087.42,4166.524333333334,0.019353120876575813,0.002764232864272076,0.016588888012303737,0,price_regime_cross_breadth,0.513020357299784,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-05,4117.26,4165.568666666667,0.011733207683427116,-0.010770580553414288,0.022503788236841404,0,price_regime_cross_breadth,0.5167218482769816,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-06,4116.39,4164.143999999999,0.011600941601743076,-0.011982383577219924,0.023583325178963,0,price_regime_cross_breadth,0.5215148149749955,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-09,4151.98,4166.5943333333325,0.0035198467558448243,-0.01866021736721657,0.022180064123061394,0,price_regime_cross_breadth,0.5265664854624039,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-10,4211.91,4165.067666666666,-0.011121399396790022,-0.01922076653946525,0.008099367142675229,0,price_regime_cross_breadth,0.5326613734481013,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-11,4166.45,4167.379666666666,0.0002231316028431518,-0.014373112787854692,0.014596244390697843,0,price_regime_cross_breadth,0.5275186295684067,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-12,4153.52,4169.699666666666,0.00389541080015654,-0.014602598797983979,0.01849800959814052,0,price_regime_cross_breadth,0.5147949563283919,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-13,4148.91,4171.164666666667,0.005363979133475194,-0.023333159961511418,0.028697139094986612,0,price_regime_cross_breadth,0.4739001730811139,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-16,4281.73,4172.487,-0.025513752618684382,-0.03570211928238842,0.01018836666370404,0,price_regime_cross_breadth,0.5412143956692455,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-17,4376.09,4172.660666666668,-0.046486551541063514,-0.03500592336375097,-0.011480628177312546,0,price_regime_cross_breadth,0.5643012988805827,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-18,4353.01,4174.237666666667,-0.0410686704908404,-0.035533515497664925,-0.005535154993175473,0,price_regime_cross_breadth,0.552584791010905,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-19,4462.79,4174.583000000001,-0.06458000488483628,-0.04138785594148231,-0.023192148943353974,0,price_regime_cross_breadth,0.5790866194809327,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-20,4473.41,4176.531333333333,-0.066365181520734,-0.04864515497150823,-0.017720026549225776,0,price_regime_cross_breadth,0.5779604720319322,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-30,4477.23,4178.374000000001,-0.06675020045876556,-0.05510995002233621,-0.011640250436429356,0,price_regime_cross_breadth,0.5629479742267895,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-01-31,4360.14,4178.434666666667,-0.04167419700590658,-0.05133334174584969,0.009659144739943115,0,price_regime_cross_breadth,0.5029401507008576,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-02-01,4428.88,4172.237,-0.05794760752154049,-0.06297367275241206,0.005026065230871568,0,price_regime_cross_breadth,0.5183279037757001,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-02-02,4500.03,4167.561333333333,-0.07388143338303665,-0.06160747629349228,-0.012273957089544374,0,price_regime_cross_breadth,0.5584466192719567,0.42665289256198347,0.2222222222222222,968,0.42665289256198347
2023-02-03,4505.14,4164.967333333333,-0.07550767937659364,-0.055679047671637893,-0.019828631704955746,0,price_regime_cross_breadth,0.5201011582263526,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-06,4445.02,4162.022,-0.06366630521347494,-0.047384701603707446,-0.016281603609767492,0,price_regime_cross_breadth,0.5130054774698348,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-07,4421.4,4157.804999999999,-0.059617994300447896,-0.050558776000854566,-0.00905921829959333,0,price_regime_cross_breadth,0.5194933390633745,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-08,4370.92,4153.461666666666,-0.049751158413636976,-0.04535873328360884,-0.0043924251300281325,0,price_regime_cross_breadth,0.5123807934632851,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-09,4557.13,4153.354333333333,-0.08860306084458147,-0.05733743464473495,-0.03126562619984652,0,price_regime_cross_breadth,0.5667520578213012,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-10,4510.04,4154.593,-0.07881238303873139,-0.0524035074935022,-0.026408875545229193,0,price_regime_cross_breadth,0.5741830300787734,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-13,4523.25,4154.714666666666,-0.08147578253099741,-0.06080272491453509,-0.02067305761646232,0,price_regime_cross_breadth,0.5655815580745357,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-14,4509.34,4154.708666666666,-0.0786437335249357,-0.06093314301439956,-0.01771059051053614,0,price_regime_cross_breadth,0.5569663442196231,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-15,4557.49,4154.667666666666,-0.0883868825457288,-0.05815898921118512,-0.030227893334543676,0,price_regime_cross_breadth,0.5646706298051059,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-16,4428.49,4149.593666666667,-0.06297774937582179,-0.04548900803657285,-0.017488741339248937,0,price_regime_cross_breadth,0.5305686626320877,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-17,4268.35,4143.338,-0.02928813241650774,-0.0360773089447084,0.006789176528200658,0,price_regime_cross_breadth,0.456977673172686,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-20,4319.94,4129.834333333334,-0.0440065525601433,-0.055050370934500936,0.011043818374357639,0,price_regime_cross_breadth,0.4795919515202,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-21,4309.62,4114.411,-0.04529610499301562,-0.05952129610912693,0.014225191116111313,0,price_regime_cross_breadth,0.49012590513335763,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-22,4288.23,4099.957333333334,-0.04390451693744646,-0.05597111002502164,0.012066593087575184,0,price_regime_cross_breadth,0.4924182281152904,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-23,4282.52,4085.9170000000004,-0.04590825028254397,-0.054982530506740734,0.009074280224196762,0,price_regime_cross_breadth,0.4995621335989379,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-24,4262.85,4069.4669999999996,-0.04536472078539022,-0.04990102564232213,0.004536304856931905,0,price_regime_cross_breadth,0.5177013899684249,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-27,4179.51,4049.4623333333325,-0.031115529491894445,-0.04577202595102181,0.014656496459127366,0,price_regime_cross_breadth,0.49287207846566305,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-02-28,4208.97,4030.0739999999996,-0.04250351036001698,-0.05446269201587439,0.01195918165585741,0,price_regime_cross_breadth,0.5087766472256778,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-03-01,4242.88,4009.2889999999993,-0.05505482125348837,-0.06616585347989012,0.011111032226401751,0,price_regime_cross_breadth,0.5150649610847547,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-03-02,4201.17,3985.7003333333328,-0.05128801421191409,-0.06535565608139604,0.01406764186948195,0,price_regime_cross_breadth,0.5110375588573646,0.4180161943319838,0.2222222222222222,988,0.4180161943319838
2023-03-03,4302.33,3963.6639999999993,-0.07871688131779775,-0.06833552601959902,-0.010381355298198724,0,price_regime_cross_breadth,0.4962076212371215,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-06,4303.37,3945.852,-0.0830786104843414,-0.06734667107804804,-0.01573193940629336,0,price_regime_cross_breadth,0.5002066260947122,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-07,4157.8,3931.8016666666667,-0.054355268010325974,-0.052029717277843,-0.0023255507324829727,0,price_regime_cross_breadth,0.45985887452379315,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-08,4190.02,3921.5373333333337,-0.06407670289561074,-0.05382193973514715,-0.010254763160463587,0,price_regime_cross_breadth,0.45930650800811745,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-09,4224.07,3911.1096666666667,-0.0740897601917897,-0.05229866274477757,-0.02179109744701213,0,price_regime_cross_breadth,0.500747863920624,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-10,4183.88,3904.1763333333333,-0.06685269813347106,-0.03929624107380125,-0.027556457059669803,0,price_regime_cross_breadth,0.5225994751635689,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-13,4197.74,3895.4913333333325,-0.07200271257073265,-0.04734056585673352,-0.024662146713999133,0,price_regime_cross_breadth,0.5172811729607512,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-14,4308.35,3890.520333333333,-0.09698136564268622,-0.039619329613573506,-0.05736203602911272,0,price_regime_cross_breadth,0.5536368611796901,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-15,4303.84,3883.867666666666,-0.09758084253441901,-0.04429248162969346,-0.05328836090472555,0,price_regime_cross_breadth,0.5567243201529083,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-16,4269.53,3877.7926666666663,-0.09175186339792285,-0.032391441828612866,-0.059360421569309985,0,price_regime_cross_breadth,0.5734239901414966,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-17,4301.43,3870.020333333333,-0.10029447571311567,-0.03944277792690998,-0.060851697786205694,0,price_regime_cross_breadth,0.5770090092452586,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-20,4396.45,3860.705,-0.12185854496241288,-0.03741464027252306,-0.08444390468988983,0,price_regime_cross_breadth,0.6286714556933996,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-21,4375.12,3849.687,-0.12009567737570626,-0.051445512770834534,-0.06865016460487172,0,price_regime_cross_breadth,0.6196620660233829,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-22,4357.62,3836.5456666666664,-0.11957773585887099,-0.058125036954772336,-0.06145269890409866,0,price_regime_cross_breadth,0.6008630007116613,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-23,4536.39,3826.8093333333336,-0.15641967879010987,-0.06587504025435642,-0.09054463853575345,0,price_regime_cross_breadth,0.6391209697260107,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-24,4508.97,3816.046666666667,-0.15367663420544675,-0.0672331266116829,-0.08644350759376385,0,price_regime_cross_breadth,0.6389353881873577,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-27,4428.79,3805.4596666666666,-0.14074506430274036,-0.06845966020485994,-0.07228540409788042,0,price_regime_cross_breadth,0.6237535751745389,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-28,4296.85,3794.168333333333,-0.1169884139931967,-0.06543324558717456,-0.051555168406022145,0,price_regime_cross_breadth,0.5692817474208134,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-29,4429.34,3782.5339999999997,-0.14602762488316556,-0.06616853102393605,-0.07985909385922951,0,price_regime_cross_breadth,0.6105964725954913,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-30,4491.66,3776.478333333333,-0.15922435506397792,-0.07057015178365045,-0.08865420328032747,0,price_regime_cross_breadth,0.624630869260409,0.4097222222222222,0.2222222222222222,1008,0.4097222222222222
2023-03-31,4499.35,3770.1236666666664,-0.16207370694285483,-0.07783354042338209,-0.08424016651947275,0,price_regime_cross_breadth,0.606473971509563,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-03,4695.81,3765.897,-0.19803037175694937,-0.08847532012999637,-0.109555051626953,0,price_regime_cross_breadth,0.6181508099648902,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
2023-04-04,4754.56,3764.801333333334,-0.20817040202808812,-0.08803287835648677,-0.12013752367160135,0,price_regime_cross_breadth,0.6019892649453368,0.40175097276264593,0.2222222222222222,1028,0.40175097276264593
